,Unnamed: 0,Class,file_name
86522,86522,0,subset1_negative_63785_131677.jpg
83228,83228,1,subset1_positive_47886_119859-1.jpg
255016,255016,0,subset5_negative_34053_128615.jpg
304752,304752,0,subset7_negative_91325_106168.jpg
13971,13971,0,subset0_negative_90879_133363.jpg
153982,153982,0,subset3_negative_24156_138538.jpg
14971,14971,1,subset0_positive_41831_125792-2.jpg
190572,190572,0,subset4_negative_94040_138305.jpg
223346,223346,0,subset4_negative_62394_125286.jpg
109916,109916,0,subset2_negative_71594_126180.jpg
78563,78563,1,subset1_positive_58100_122133-2.jpg
55298,55298,0,subset1_negative_93071_122859.jpg
329507,329507,0,subset7_negative_59979_136910.jpg
348445,348445,1,subset8_positive_39227_129258-5.jpg
13750,13750,0,subset0_negative_36987_135950.jpg
402745,402745,1,subset9_positive_38633_146297-1.jpg
233647,233647,0,subset4_negative_47868_105081.jpg
81361,81361,1,subset1_positive_51579_137760-2.jpg
429346,429346,1,subset9_positive_44795_133891-0.jpg
155941,155941,0,subset3_negative_35275_126466.jpg
359385,359385,0,subset8_negative_45994_132092.jpg
10777,10777,0,subset0_negative_90879_132893.jpg
101609,101609,0,subset2_negative_43021_139305.jpg
82819,82819,0,subset1_negative_60014_111330.jpg
58031,58031,1,subset1_positive_47886_119860-0.jpg
243224,243224,1,subset4_positive_17227_138417-0.jpg
228677,228677,0,subset4_negative_27409_139697.jpg
265173,265173,0,subset5_negative_40086_115857.jpg
79841,79841,1,subset1_positive_22775_142132-3.jpg
428099,428099,0,subset9_negative_91202_105495.jpg
82812,82812,0,subset1_negative_56038_115733.jpg
321547,321547,0,subset7_negative_11210_126201.jpg
395993,395993,0,subset9_negative_61822_133273.jpg
410301,410301,0,subset9_negative_57590_107457.jpg
377992,377992,0,subset8_negative_48856_130954.jpg
148585,148585,0,subset3_negative_35401_138215.jpg
121773,121773,0,subset2_negative_30424_112521.jpg
145479,145479,1,subset3_positive_85629_104057-0.jpg
388179,388179,0,subset9_negative_05216_110252.jpg
120957,120957,0,subset2_negative_38797_129158.jpg
210526,210526,0,subset4_negative_16111_103461.jpg
98066,98066,0,subset2_negative_65305_103622.jpg
415062,415062,1,subset9_positive_62827_101123-5.jpg
376724,376724,1,subset8_positive_27171_134693-2.jpg
337720,337720,0,subset7_negative_77129_107668.jpg
169753,169753,0,subset3_negative_19639_107283.jpg
72964,72964,0,subset1_negative_81131_117138.jpg
140859,140859,1,subset3_positive_32320_128072-2.jpg
367356,367356,0,subset8_negative_68794_103402.jpg
174654,174654,1,subset3_positive_73080_129968-4.jpg
267332,267332,0,subset5_negative_69223_145018.jpg
402362,402362,1,subset9_positive_82004_110635-5.jpg
141308,141308,0,subset3_negative_26588_133359.jpg
411464,411464,0,subset9_negative_05216_109877.jpg
428591,428591,1,subset9_positive_44411_100764-2.jpg
127635,127635,1,subset2_positive_83786_127651-1.jpg
17893,17893,0,subset0_negative_19490_119498.jpg
117490,117490,1,subset2_positive_37053_118515-2.jpg
379406,379406,0,subset8_negative_59233_112100.jpg
120910,120910,1,subset2_positive_40405_109761.jpg
246608,246608,1,subset5_positive_00770_100004-2.jpg
366384,366384,0,subset8_negative_06815_110886.jpg
70414,70414,1,subset1_positive_55637_130379-4.jpg
237584,237584,0,subset4_negative_74043_109960.jpg
60315,60315,0,subset1_negative_55637_130844.jpg
424733,424733,0,subset9_negative_68094_109080.jpg
330910,330910,1,subset7_positive_58535_143087-2.jpg
309246,309246,1,subset7_positive_25932_116324-1.jpg
286781,286781,0,subset5_negative_73537_104348.jpg
216624,216624,1,subset4_positive_17281_101811-1.jpg
58334,58334,0,subset1_negative_33681_133680.jpg
136310,136310,1,subset3_positive_09630_141097.jpg
157397,157397,1,subset3_positive_35824_131223-5.jpg
131246,131246,1,subset2_positive_63696_136018-2.jpg
261883,261883,1,subset5_positive_22764_143067.jpg
344795,344795,1,subset8_positive_39227_129259-3.jpg
136550,136550,1,subset3_positive_58706_100000-5.jpg
200427,200427,0,subset4_negative_81626_119544.jpg
199030,199030,0,subset4_negative_06585_118644.jpg
335759,335759,0,subset7_negative_73357_144897.jpg
336942,336942,1,subset7_positive_75826_106434-3.jpg
134811,134811,0,subset3_negative_09852_118609.jpg
194277,194277,1,subset4_positive_87176_109565-5.jpg
198888,198888,1,subset4_positive_00951_102946-1.jpg
274710,274710,0,subset5_negative_45028_128492.jpg
231931,231931,1,subset4_positive_18032_101934-0.jpg
296199,296199,1,subset7_positive_57842_131368-3.jpg
235735,235735,1,subset4_positive_97306_115913-4.jpg
193983,193983,1,subset4_positive_47868_109613-1.jpg
96108,96108,0,subset2_negative_97832_127549.jpg
196116,196116,1,subset4_positive_52637_106501-4.jpg
219747,219747,1,subset4_positive_24024_108301-5.jpg
105260,105260,1,subset2_positive_14832_105711-1.jpg
177910,177910,1,subset4_positive_25757_123247-3.jpg
108306,108306,0,subset2_negative_61147_133266.jpg
367146,367146,0,subset8_negative_37212_119764.jpg
217316,217316,0,subset4_negative_02384_129388.jpg
132886,132886,1,subset2_positive_98594_111242-1.jpg
259961,259961,0,subset5_negative_58431_109941.jpg
207122,207122,0,subset4_negative_41306_112458.jpg
50348,50348,0,subset1_negative_18048_135457.jpg
13619,13619,0,subset0_negative_49484_126808.jpg
380201,380201,0,subset8_negative_14630_122257.jpg
61333,61333,1,subset1_positive_48288_135511-3.jpg
83645,83645,1,subset1_positive_33640_124936-5.jpg
134682,134682,0,subset3_negative_28329_137648.jpg
72145,72145,0,subset1_negative_92711_121781.jpg
102227,102227,0,subset2_negative_21493_123057.jpg
10854,10854,1,subset0_positive_06005_114265-1.jpg
251144,251144,0,subset5_negative_02051_125305.jpg
306386,306386,1,subset7_positive_38925_139320.jpg
53124,53124,1,subset1_positive_04825_123282-2.jpg
354237,354237,1,subset8_positive_36860_140718-5.jpg
64007,64007,0,subset1_negative_18048_135188.jpg
351372,351372,0,subset8_negative_80114_141661.jpg
196704,196704,0,subset4_negative_61989_112644.jpg
327658,327658,0,subset7_negative_77950_104853.jpg
114134,114134,0,subset2_negative_32478_138650.jpg
328982,328982,0,subset7_negative_75338_128759.jpg
67322,67322,1,subset1_positive_05032_109792-0.jpg
36806,36806,0,subset0_negative_56720_128146.jpg
21166,21166,0,subset0_negative_65145_138821.jpg
62051,62051,1,subset1_positive_81131_116768-4.jpg
359732,359732,0,subset8_negative_76919_104842.jpg
1253,1253,1,subset0_positive_18865_122878-5.jpg
262444,262444,1,subset5_positive_58588_117913.jpg
259078,259078,0,subset5_negative_94647_131139.jpg
328003,328003,0,subset7_negative_28616_103175.jpg
244935,244935,1,subset4_positive_02477_124021-4.jpg
242830,242830,1,subset4_positive_25757_141289-0.jpg
330828,330828,1,subset7_positive_05732_132951-3.jpg
219017,219017,0,subset4_negative_39398_132862.jpg
168569,168569,0,subset3_negative_26588_133350.jpg
145606,145606,0,subset3_negative_11210_141496.jpg
255339,255339,0,subset5_negative_85026_119379.jpg
228876,228876,0,subset4_negative_94207_119508.jpg
241970,241970,1,subset4_positive_78950_112215.jpg
83078,83078,0,subset1_negative_60826_111073.jpg
270242,270242,0,subset5_negative_72830_102350.jpg
181657,181657,1,subset4_positive_79986_124040.jpg
124993,124993,1,subset2_positive_80826_134444-2.jpg
159031,159031,0,subset3_negative_18292_138927.jpg
126649,126649,0,subset2_negative_13632_127971.jpg
374442,374442,1,subset8_positive_95222_106558-1.jpg
94741,94741,1,subset2_positive_65478_134696-0.jpg
98394,98394,1,subset2_positive_53756_108434-4.jpg
422448,422448,0,subset9_negative_50204_103381.jpg
288341,288341,1,subset5_positive_15169_115457-4.jpg
379292,379292,1,subset8_positive_60431_133738-2.jpg
426921,426921,0,subset9_negative_20243_113225.jpg
389556,389556,0,subset9_negative_49282_126137.jpg
216241,216241,1,subset4_positive_55268_128050-5.jpg
72272,72272,0,subset1_negative_94709_126169.jpg
355074,355074,0,subset8_negative_61192_117756.jpg
268014,268014,0,subset5_negative_65646_100308.jpg
328865,328865,0,subset7_negative_90986_111476.jpg
335647,335647,1,subset7_positive_57224_125044-4.jpg
156462,156462,1,subset3_positive_24156_138461-2.jpg
69408,69408,1,subset1_positive_34291_113551-5.jpg
222460,222460,1,subset4_positive_34290_121245-5.jpg
274648,274648,1,subset5_positive_18641_115127.jpg
367881,367881,1,subset8_positive_10592_106311-1.jpg
143061,143061,0,subset3_negative_46285_108754.jpg
410044,410044,1,subset9_positive_44411_100764.jpg
221400,221400,0,subset4_negative_45513_122414.jpg
126739,126739,0,subset2_negative_91689_115888.jpg
47930,47930,1,subset1_positive_48683_106736-1.jpg
291969,291969,0,subset5_negative_74084_123861.jpg
137002,137002,0,subset3_negative_32029_140055.jpg
331417,331417,0,subset7_negative_77129_107505.jpg
236492,236492,0,subset4_negative_94207_119793.jpg
135749,135749,1,subset3_positive_25236_117716-1.jpg
210478,210478,1,subset4_positive_24767_116922-3.jpg
222796,222796,0,subset4_negative_81626_135107.jpg
322858,322858,0,subset7_negative_90787_105497.jpg
70849,70849,1,subset1_positive_06551_127620-3.jpg
381304,381304,1,subset8_positive_59071_120639-3.jpg
236719,236719,1,subset4_positive_02384_115897-2.jpg
147427,147427,1,subset3_positive_91582_135062-3.jpg
321085,321085,1,subset7_positive_07261_122663-3.jpg
419393,419393,0,subset9_negative_27970_143645.jpg
253714,253714,0,subset5_negative_26975_108814.jpg
20423,20423,1,subset0_positive_03574_110084-5.jpg
324053,324053,1,subset7_positive_93724_132109-3.jpg
56434,56434,1,subset1_positive_03192_113178-2.jpg
167790,167790,0,subset3_negative_84591_114698.jpg
236898,236898,1,subset4_positive_16111_103444-4.jpg
381341,381341,0,subset8_negative_02181_112551.jpg
200198,200198,1,subset4_positive_26314_117415-3.jpg
400424,400424,0,subset9_negative_52136_115578.jpg
174169,174169,0,subset3_negative_98412_122529.jpg
407925,407925,1,subset9_positive_44455_126741-5.jpg
381362,381362,1,subset8_positive_80114_141349-0.jpg
381681,381681,0,subset8_negative_44696_105257.jpg
273628,273628,0,subset5_negative_02868_144007.jpg
240945,240945,1,subset4_positive_17227_138419-4.jpg
239334,239334,1,subset4_positive_00951_102950-4.jpg
95555,95555,1,subset2_positive_26179_136411-1.jpg
255874,255874,0,subset5_negative_34053_129048.jpg
68117,68117,1,subset1_positive_34217_108990-5.jpg
337926,337926,0,subset7_negative_77077_104784.jpg
287412,287412,0,subset5_negative_27966_116288.jpg
250234,250234,1,subset5_positive_51914_119589.jpg
89007,89007,0,subset1_negative_42103_103987.jpg
151069,151069,1,subset3_positive_53512_107755.jpg
421781,421781,1,subset9_positive_03264_112235-1.jpg
210663,210663,0,subset4_negative_45782_134642.jpg
288882,288882,1,subset5_positive_84296_126953-3.jpg
65246,65246,1,subset1_positive_17499_114569-4.jpg
158380,158380,0,subset3_negative_15660_103292.jpg
211992,211992,1,subset4_positive_25757_123245-4.jpg
373597,373597,1,subset8_positive_92959_121641-1.jpg
64888,64888,0,subset1_negative_34066_134502.jpg
408514,408514,1,subset9_positive_27970_143527-3.jpg
77397,77397,0,subset1_negative_16551_110281.jpg
394352,394352,0,subset9_negative_44411_101072.jpg
89513,89513,1,subset1_positive_03192_113179-5.jpg
221798,221798,1,subset4_positive_26314_109559-3.jpg
369734,369734,1,subset8_positive_59071_120634-1.jpg
356812,356812,0,subset8_negative_37212_119190.jpg
214744,214744,1,subset4_positive_47868_104963-2.jpg
289733,289733,1,subset5_positive_15800_132268-5.jpg
190243,190243,1,subset4_positive_02477_124018-3.jpg
351688,351688,1,subset8_positive_74757_125288-0.jpg
49775,49775,1,subset1_positive_28066_137216.jpg
91086,91086,1,subset2_positive_65478_134695-2.jpg
190512,190512,1,subset4_positive_22907_131201-5.jpg
254845,254845,1,subset5_positive_56685_126336-0.jpg
267440,267440,0,subset5_negative_95208_135546.jpg
109986,109986,0,subset2_negative_21075_139765.jpg
370452,370452,1,subset8_positive_48335_114307-2.jpg
257137,257137,1,subset5_positive_55680_134574.jpg
176469,176469,0,subset3_negative_67558_106754.jpg
235040,235040,0,subset4_negative_11064_117437.jpg
52539,52539,0,subset1_negative_82679_108609.jpg
349173,349173,0,subset8_negative_62668_126904.jpg
223200,223200,1,subset4_positive_24767_132043-0.jpg
169531,169531,1,subset3_positive_28329_137226.jpg
328831,328831,0,subset7_negative_13386_109271.jpg
231160,231160,0,subset4_negative_05185_112034.jpg
221048,221048,1,subset4_positive_25757_123246.jpg
316757,316757,1,subset7_positive_46474_136131-2.jpg
319070,319070,0,subset7_negative_57842_131535.jpg
337774,337774,0,subset7_negative_88562_114133.jpg
265989,265989,0,subset5_negative_38785_127754.jpg
90605,90605,0,subset1_negative_33681_133510.jpg
273381,273381,0,subset5_negative_70157_139777.jpg
354431,354431,1,subset8_positive_95222_106557-4.jpg
420902,420902,1,subset9_positive_98568_139058-2.jpg
430002,430002,0,subset9_negative_65787_136627.jpg
238392,238392,0,subset4_negative_98197_107493.jpg
149167,149167,1,subset3_positive_18292_138852-1.jpg
143233,143233,1,subset3_positive_28406_124979-2.jpg
203752,203752,1,subset4_positive_34766_115205-4.jpg
239832,239832,1,subset4_positive_66972_138846-5.jpg
394428,394428,0,subset9_negative_08169_103074.jpg
249270,249270,1,subset5_positive_77538_140733-0.jpg
351834,351834,0,subset8_negative_17534_120331.jpg
73996,73996,1,subset1_positive_22949_142135-3.jpg
300985,300985,1,subset7_positive_93724_132109-2.jpg
187135,187135,0,subset4_negative_65837_108609.jpg
250212,250212,1,subset5_positive_06008_136791-5.jpg
105961,105961,1,subset2_positive_77753_135547-2.jpg
38500,38500,1,subset0_positive_06005_114265-4.jpg
424199,424199,1,subset9_positive_03264_112235.jpg
227233,227233,0,subset4_negative_34290_121903.jpg
231016,231016,1,subset4_positive_94709_121665-1.jpg
187352,187352,1,subset4_positive_45468_102067-0.jpg
147010,147010,0,subset3_negative_61082_113731.jpg
374487,374487,0,subset8_negative_55819_134311.jpg
165013,165013,1,subset3_positive_11210_141331-0.jpg
389963,389963,1,subset9_positive_88650_106463-1.jpg
273487,273487,0,subset5_negative_65646_100300.jpg
262056,262056,1,subset5_positive_38609_120667-3.jpg
82515,82515,1,subset1_positive_46335_119288-3.jpg
523,523,1,subset0_positive_93273_134668-3.jpg
233759,233759,1,subset4_positive_55750_125902.jpg
15110,15110,0,subset0_negative_44574_100937.jpg
289753,289753,0,subset5_negative_80992_107616.jpg
410801,410801,0,subset9_negative_44455_127177.jpg
152425,152425,1,subset3_positive_53512_107756-5.jpg
165007,165007,0,subset3_negative_57753_113100.jpg
335903,335903,0,subset7_negative_34169_142436.jpg
72961,72961,0,subset1_negative_12009_127205.jpg
292158,292158,0,subset5_negative_26975_109034.jpg
195778,195778,0,subset4_negative_66972_139019.jpg
217988,217988,1,subset4_positive_43898_103783-5.jpg
329278,329278,1,subset7_positive_57224_125043-1.jpg
311755,311755,0,subset7_negative_85951_135926.jpg
295312,295312,1,subset7_positive_20099_141566-3.jpg
306186,306186,1,subset7_positive_35012_129687-1.jpg
142118,142118,1,subset3_positive_20378_115593.jpg
137828,137828,0,subset3_negative_35824_131481.jpg
224265,224265,0,subset4_negative_51938_125771.jpg
260319,260319,0,subset5_negative_49228_116471.jpg
150941,150941,1,subset3_positive_30132_100528-5.jpg
235538,235538,1,subset4_positive_11586_119674-0.jpg
85638,85638,1,subset1_positive_28066_137217-3.jpg
386157,386157,1,subset9_positive_27970_143528-2.jpg
215541,215541,1,subset4_positive_02477_124021-5.jpg
410462,410462,0,subset9_negative_38633_146579.jpg
238791,238791,1,subset4_positive_45782_118591-0.jpg
240466,240466,0,subset4_negative_45468_102325.jpg
241475,241475,0,subset4_negative_73142_129843.jpg
73897,73897,0,subset1_negative_77035_129194.jpg
249608,249608,1,subset5_positive_27966_116058-4.jpg
116274,116274,0,subset2_negative_14604_133603.jpg
140264,140264,0,subset3_negative_82371_105508.jpg
197666,197666,1,subset4_positive_18032_101934-4.jpg
236117,236117,0,subset4_negative_43151_109336.jpg
355667,355667,1,subset8_positive_60431_133738-4.jpg
202970,202970,1,subset4_positive_21600_113227-5.jpg
265449,265449,0,subset5_negative_68974_104796.jpg
93509,93509,1,subset2_positive_73630_136006-5.jpg
249130,249130,1,subset5_positive_15169_115458-2.jpg
190205,190205,1,subset4_positive_94083_133663-3.jpg
15853,15853,0,subset0_negative_79768_127350.jpg
224130,224130,1,subset4_positive_55268_115551-1.jpg
376676,376676,1,subset8_positive_15668_135758-3.jpg
100514,100514,1,subset2_positive_40405_109761-2.jpg
127905,127905,0,subset2_negative_53756_108714.jpg
92516,92516,1,subset2_positive_86296_137005-5.jpg
194851,194851,1,subset4_positive_97306_129470-0.jpg
322401,322401,0,subset7_negative_62398_113786.jpg
430490,430490,0,subset9_negative_68094_108954.jpg
290434,290434,0,subset5_negative_49228_116831.jpg
373114,373114,1,subset8_positive_07285_132265-3.jpg
298299,298299,0,subset7_negative_38881_117456.jpg
330355,330355,0,subset7_negative_57680_115451.jpg
73228,73228,0,subset1_negative_12009_127057.jpg
193273,193273,0,subset4_negative_20907_136670.jpg
161973,161973,1,subset3_positive_09852_118608-5.jpg
326917,326917,0,subset7_negative_25932_116607.jpg
278735,278735,1,subset5_positive_15800_132268.jpg
118732,118732,1,subset2_positive_11877_118513-1.jpg
286172,286172,0,subset5_negative_78952_147720.jpg
242727,242727,1,subset4_positive_97306_129467-4.jpg
13865,13865,1,subset0_positive_69037_130984-0.jpg
143442,143442,1,subset3_positive_28329_137228-5.jpg
329803,329803,1,subset7_positive_57528_127127-0.jpg
139194,139194,1,subset3_positive_97985_105192-4.jpg
15789,15789,0,subset0_negative_50963_136504.jpg
26799,26799,0,subset0_negative_43514_130909.jpg
8135,8135,1,subset0_positive_55114_107166-2.jpg
368086,368086,0,subset8_negative_20976_110740.jpg
241581,241581,0,subset4_negative_57505_128506.jpg
47142,47142,0,subset1_negative_51679_141912.jpg
333108,333108,0,subset7_negative_57680_115324.jpg
203652,203652,1,subset4_positive_21600_113228.jpg
228239,228239,1,subset4_positive_21600_124779-0.jpg
24099,24099,0,subset0_negative_36987_136031.jpg
343399,343399,1,subset8_positive_48666_120336.jpg
333008,333008,1,subset7_positive_58535_143087-1.jpg
255400,255400,0,subset5_negative_19348_108246.jpg
285181,285181,1,subset5_positive_14021_103545-5.jpg
369472,369472,0,subset8_negative_14630_122315.jpg
177840,177840,0,subset4_negative_34766_115524.jpg
331895,331895,0,subset7_negative_20341_142755.jpg
118005,118005,1,subset2_positive_29556_106659-0.jpg
202832,202832,0,subset4_negative_20907_137006.jpg
276318,276318,0,subset5_negative_51914_119743.jpg
333857,333857,1,subset7_positive_06047_100000-4.jpg
152269,152269,0,subset3_negative_67558_107042.jpg
393839,393839,1,subset9_positive_07064_129875-4.jpg
222051,222051,1,subset4_positive_78950_112217.jpg
310859,310859,0,subset7_negative_93724_132282.jpg
127068,127068,0,subset2_negative_91689_115686.jpg
203845,203845,1,subset4_positive_00951_102946-5.jpg
358048,358048,0,subset8_negative_98181_100279.jpg
166857,166857,0,subset3_negative_09377_128311.jpg
218136,218136,0,subset4_negative_40429_114365.jpg
32802,32802,1,subset0_positive_19998_100212-4.jpg
23635,23635,1,subset0_positive_97097_105252-2.jpg
87888,87888,1,subset1_positive_47886_119860-3.jpg
10037,10037,0,subset0_negative_71547_142826.jpg
183806,183806,0,subset4_negative_66972_139089.jpg
146381,146381,1,subset3_positive_25236_117716-3.jpg
75085,75085,1,subset1_positive_85953_134683-2.jpg
59664,59664,0,subset1_negative_68137_117381.jpg
387865,387865,0,subset9_negative_89532_136156.jpg
34690,34690,1,subset0_positive_08059_126304-1.jpg
182198,182198,1,subset4_positive_55750_125901-5.jpg
107625,107625,1,subset2_positive_65478_134695-3.jpg
253108,253108,0,subset5_negative_70157_139572.jpg
297542,297542,0,subset7_negative_44656_143283.jpg
382795,382795,1,subset8_positive_60431_133738-1.jpg
40235,40235,0,subset0_negative_13686_114123.jpg
232035,232035,1,subset4_positive_87176_109565-0.jpg
174107,174107,0,subset3_negative_68939_134812.jpg
36951,36951,1,subset0_positive_74444_108954.jpg
203627,203627,1,subset4_positive_96643_131794-3.jpg
51949,51949,0,subset1_negative_45866_104952.jpg
219841,219841,0,subset4_negative_49727_109436.jpg
209685,209685,1,subset4_positive_97306_115914-4.jpg
248393,248393,0,subset5_negative_97516_105795.jpg
24353,24353,1,subset0_positive_97097_105254-5.jpg
161044,161044,1,subset3_positive_17774_111111-1.jpg
253665,253665,0,subset5_negative_19348_108094.jpg
71330,71330,0,subset1_negative_77603_140118.jpg
122546,122546,1,subset2_positive_26125_113420-2.jpg
102367,102367,0,subset2_negative_08904_102781.jpg
361108,361108,0,subset8_negative_93813_136970.jpg
149506,149506,1,subset3_positive_26689_141549.jpg
27956,27956,0,subset0_negative_57827_121325.jpg
318492,318492,0,subset7_negative_34991_100661.jpg
311208,311208,1,subset7_positive_01463_130814-2.jpg
198248,198248,1,subset4_positive_55750_113924-0.jpg
199306,199306,1,subset4_positive_65680_114699-1.jpg
413227,413227,1,subset9_positive_65701_131496-3.jpg
31939,31939,1,subset0_positive_58748_115214-0.jpg
350175,350175,1,subset8_positive_44726_117934-1.jpg
364599,364599,0,subset8_negative_74238_127651.jpg
86822,86822,0,subset1_negative_55637_130751.jpg
418382,418382,0,subset9_negative_47742_101921.jpg
82242,82242,1,subset1_positive_46335_119287-0.jpg
88492,88492,0,subset1_negative_58100_122274.jpg
26776,26776,0,subset0_negative_93273_134737.jpg
83120,83120,1,subset1_positive_95147_114155-1.jpg
227539,227539,0,subset4_negative_51938_125869.jpg
72977,72977,0,subset1_negative_56038_115717.jpg
58218,58218,0,subset1_negative_48683_106963.jpg
168811,168811,0,subset3_negative_57753_112934.jpg
77526,77526,1,subset1_positive_06551_127623-3.jpg
71962,71962,0,subset1_negative_55637_130816.jpg
81150,81150,1,subset1_positive_84739_129764-5.jpg
61468,61468,1,subset1_positive_47886_119863-4.jpg
20748,20748,1,subset0_positive_14231_131598-0.jpg
135557,135557,1,subset3_positive_11671_104637-0.jpg
223804,223804,1,subset4_positive_91341_101290-2.jpg
310507,310507,1,subset7_positive_75826_106436-4.jpg
83199,83199,1,subset1_positive_47886_119857-1.jpg
71733,71733,1,subset1_positive_39556_102412-2.jpg
330633,330633,1,subset7_positive_57224_125041-1.jpg
152870,152870,0,subset3_negative_21616_142163.jpg
299483,299483,0,subset7_negative_90470_128451.jpg
346690,346690,0,subset8_negative_64658_110220.jpg
298764,298764,1,subset7_positive_57528_127129-2.jpg
271874,271874,1,subset5_positive_80786_141144-1.jpg
428806,428806,0,subset9_negative_10197_142260.jpg
135376,135376,1,subset3_positive_09630_141098-5.jpg
205581,205581,0,subset4_negative_81626_135322.jpg
261273,261273,1,subset5_positive_80786_141146-0.jpg
154976,154976,1,subset3_positive_26689_141549-3.jpg
113477,113477,1,subset2_positive_40405_109767-0.jpg
44290,44290,0,subset0_negative_47663_104119.jpg
25988,25988,0,subset0_negative_19526_140687.jpg
10069,10069,0,subset0_negative_99991_118455.jpg
367041,367041,1,subset8_positive_24839_128674-0.jpg
219622,219622,1,subset4_positive_26314_117417-3.jpg
253466,253466,1,subset5_positive_58588_117912.jpg
164012,164012,1,subset3_positive_35401_137768-5.jpg
343701,343701,1,subset8_positive_94671_113931-5.jpg
253259,253259,0,subset5_negative_97218_129771.jpg
167118,167118,1,subset3_positive_24156_138457-1.jpg
243967,243967,0,subset4_negative_79986_143049.jpg
259272,259272,0,subset5_negative_85026_119365.jpg
357921,357921,0,subset8_negative_88203_128643.jpg
356926,356926,1,subset8_positive_44726_117933.jpg
121258,121258,0,subset2_negative_30424_112574.jpg
332888,332888,1,subset7_positive_57224_125041-3.jpg
301265,301265,1,subset7_positive_96549_121705-5.jpg
90477,90477,0,subset1_negative_87179_128472.jpg
386609,386609,0,subset9_negative_38044_139854.jpg
389566,389566,1,subset9_positive_44075_104666-5.jpg
287131,287131,0,subset5_negative_84519_112814.jpg
229176,229176,0,subset4_negative_40429_107902.jpg
138029,138029,1,subset3_positive_31179_105952-1.jpg
362617,362617,0,subset8_negative_56859_102617.jpg
190924,190924,1,subset4_positive_66972_138843-5.jpg
418574,418574,0,subset9_negative_07402_118242.jpg
23980,23980,0,subset0_negative_55367_119012.jpg
289272,289272,1,subset5_positive_13546_110382-1.jpg
267211,267211,0,subset5_negative_54720_123162.jpg
230199,230199,1,subset4_positive_17227_138417.jpg
176372,176372,0,subset3_negative_74930_130430.jpg
116512,116512,1,subset2_positive_60568_122379-1.jpg
147957,147957,1,subset3_positive_16689_114880-1.jpg
160548,160548,0,subset3_negative_30132_100948.jpg
90688,90688,1,subset1_positive_59845_136181-1.jpg
147823,147823,1,subset3_positive_85969_125890-3.jpg
85374,85374,1,subset1_positive_59845_136182-4.jpg
32035,32035,0,subset0_negative_57827_121672.jpg
252104,252104,0,subset5_negative_56531_101276.jpg
276026,276026,0,subset5_negative_95208_135420.jpg
107453,107453,0,subset2_negative_14593_140930.jpg
1478,1478,0,subset0_negative_99991_118345.jpg
154319,154319,0,subset3_negative_68984_120107.jpg
347102,347102,1,subset8_positive_58130_135217-5.jpg
396509,396509,0,subset9_negative_62827_101268.jpg
158104,158104,1,subset3_positive_32029_139775-1.jpg
61546,61546,1,subset1_positive_03192_113177-1.jpg
65830,65830,0,subset1_negative_68137_117308.jpg
207147,207147,1,subset4_positive_97306_129468-4.jpg
187214,187214,1,subset4_positive_55750_113927-0.jpg
261114,261114,0,subset5_negative_06008_137170.jpg
417368,417368,1,subset9_positive_79976_117376.jpg
232653,232653,1,subset4_positive_55268_115554-3.jpg
317387,317387,0,subset7_negative_68085_114762.jpg
226773,226773,1,subset4_positive_26314_109561-5.jpg
286924,286924,1,subset5_positive_56685_126334-1.jpg
96536,96536,1,subset2_positive_37053_118516.jpg
135652,135652,0,subset3_negative_19639_107407.jpg
144795,144795,1,subset3_positive_24156_138459-3.jpg
312254,312254,1,subset7_positive_41480_132372-0.jpg
429441,429441,1,subset9_positive_27970_143526.jpg
147148,147148,0,subset3_negative_25236_117792.jpg
213919,213919,1,subset4_positive_88746_114370-3.jpg
208440,208440,1,subset4_positive_57505_115659.jpg
118740,118740,1,subset2_positive_67131_129812-0.jpg
397908,397908,0,subset9_negative_46707_120388.jpg
214850,214850,0,subset4_negative_61436_101738.jpg
68427,68427,1,subset1_positive_03192_113175.jpg
81332,81332,1,subset1_positive_48288_135511-0.jpg
378678,378678,0,subset8_negative_48335_114593.jpg
135450,135450,1,subset3_positive_09630_141101.jpg
241715,241715,1,subset4_positive_64515_120702-2.jpg
293048,293048,1,subset5_positive_58588_117914-5.jpg
176090,176090,1,subset3_positive_80130_110208-1.jpg
270817,270817,1,subset5_positive_03031_101952-1.jpg
350189,350189,1,subset8_positive_21954_128873-4.jpg
221205,221205,0,subset4_negative_18440_114668.jpg
18321,18321,0,subset0_negative_55354_120251.jpg
186914,186914,0,subset4_negative_87176_118012.jpg
98268,98268,1,subset2_positive_73630_136006-2.jpg
308408,308408,0,subset7_negative_77129_107448.jpg
172015,172015,1,subset3_positive_26689_141546-3.jpg
355237,355237,1,subset8_positive_75427_102830-5.jpg
337006,337006,0,subset7_negative_22213_124464.jpg
13230,13230,0,subset0_negative_69037_131333.jpg
141146,141146,0,subset3_negative_19639_107635.jpg
182126,182126,0,subset4_negative_96643_116885.jpg
202847,202847,0,subset4_negative_89762_105562.jpg
394686,394686,0,subset9_negative_46446_112072.jpg
132879,132879,0,subset2_negative_31524_122064.jpg
277576,277576,1,subset5_positive_03031_101950-2.jpg
243603,243603,1,subset4_positive_28980_123828.jpg
27896,27896,0,subset0_negative_48430_113541.jpg
334332,334332,0,subset7_negative_77077_104506.jpg
421999,421999,1,subset9_positive_75410_128446-1.jpg
64831,64831,1,subset1_positive_47886_119854-3.jpg
