,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
11521,subset0_negative_47734_103393.jpg,65.0,0.8350753145127303,9.09728368293446,34.52307692307692,30.93846153846154,0.7738095238095238,0.0,1.0520062233911411,0.5833333333333334,1.0,0
349649,subset8_negative_46898_107951.jpg,42.0,0.9784659861614112,7.312732791431452,27.619047619047624,32.904761904761905,0.4666666666666667,0.0,1.8090209948104632,0.4,1.0,0
341474,subset8_negative_06815_110920.jpg,6.0,0.6741998624632421,2.763953195770684,32.166666666666664,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0
175812,subset4_negative_21600_124899.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310666,subset7_positive_39150_140714.jpg,175.0,0.7261888982046878,14.927053303604614,25.01142857142857,24.92,0.30594405594405594,0.0,3.9983036669663616,0.8461538461538461,1.0,1
268058,subset5_negative_43183_113582.jpg,15.0,0.7929079292177375,4.370193722368317,32.06666666666667,31.2,0.6,0.0,0.826981026199069,1.0,1.0,0
96970,subset2_positive_77753_135547.jpg,17.0,0.625943231252129,4.652426491681278,31.411764705882355,32.117647058823536,0.85,0.0,0.7016029743359026,0.8,1.0,1
60985,subset1_negative_03192_113227.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382402,subset9_negative_69212_119797.jpg,759.0,0.41497586973965306,31.086794856562303,36.78919631093544,19.98550724637681,0.443859649122807,0.0,4.295450293139294,0.8444444444444444,0.0,0
109102,subset2_negative_61636_114092.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188875,subset4_negative_89321_103853.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205608,subset4_positive_78950_112211.jpg,25.0,0.6579389213650303,5.641895835477562,32.2,31.56,0.8333333333333334,0.0,0.7802955762254459,0.8333333333333334,1.0,1
79820,subset1_positive_59845_136181.jpg,105.0,0.8123977753086209,11.562445770562215,34.42857142857143,33.52380952380953,0.5,0.0,1.116654614772584,0.9333333333333332,1.0,1
54794,subset1_negative_94709_126784.jpg,37.0,0.7393709577944347,6.863662517577697,32.108108108108105,31.35135135135135,0.6851851851851852,0.0,0.977026752314005,0.6666666666666666,1.0,0
211264,subset4_negative_24024_108355.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292101,subset7_positive_86949_131059.jpg,21.0,0.7122419741475571,5.170882945826412,32.142857142857146,32.142857142857146,0.84,0.0,0.7686911435047675,1.0,1.0,1
169056,subset3_negative_19639_107325.jpg,8.0,0.5773502691896258,3.1915382432114616,32.5,32.0,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,0
300314,subset7_negative_38881_117339.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70636,subset1_positive_81131_116768.jpg,24.0,0.5849866175853744,5.527906391541368,32.125,32.333333333333336,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,1
136215,subset3_positive_53512_107753.jpg,86.0,0.5749855318271786,10.464157913908982,31.244186046511633,34.7906976744186,0.5512820512820513,0.0,1.3633573785014104,0.9230769230769232,1.0,1
67214,subset1_negative_77035_129347.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292866,subset7_negative_38194_101700.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73716,subset1_negative_56038_115541.jpg,178.0,0.9950867008379896,15.054455784347004,41.68539325842696,25.79775280898877,0.13777089783281735,0.0,4.010218405546832,0.8947368421052632,1.0,0
95892,subset2_negative_29831_120353.jpg,1062.0,0.3955254934632267,36.772005609005646,14.725988700564974,36.53672316384181,0.4617391304347826,0.0,2.44042918549301,0.92,1.0,0
328142,subset7_negative_58535_143105.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222800,subset4_negative_89762_102169.jpg,73.0,0.8966765038996334,9.640875829802335,32.013698630136986,27.45205479452055,0.5407407407407407,0.0,1.443134118611069,0.6,1.0,0
84726,subset1_negative_28428_131332.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43781,subset0_negative_74565_117559.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98177,subset2_negative_52948_125183.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335129,subset8_negative_44986_124189.jpg,20.0,0.9267408663125672,5.046265044040321,30.5,34.5,0.5555555555555556,0.0,1.0813165962067075,1.0,1.0,0
62004,subset1_negative_33640_125515.jpg,157.0,0.9225863135442092,14.138550439257221,27.038216560509554,34.77707006369427,0.4361111111111111,0.0,1.6195747779347716,0.9,1.0,0
269827,subset5_negative_58588_117993.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299540,subset7_negative_94937_141128.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110687,subset2_negative_21294_115447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354447,subset8_negative_98181_100466.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319730,subset7_negative_85510_117881.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97289,subset2_negative_60723_105377.jpg,122.0,0.9930687934771814,12.463355264843006,31.942622950819672,31.147540983606557,0.1882716049382716,0.0,4.513437823174235,0.5,1.0,0
266291,subset5_negative_94647_131060.jpg,1328.0,0.7143710075618175,41.120093815655345,28.423945783132528,37.52484939759036,0.4918518518518519,0.0,4.198347650337288,0.75,0.0,0
391463,subset9_negative_29296_131178.jpg,219.0,0.9937084968347084,16.698486766680407,29.589041095890412,31.365296803652967,0.1983695652173913,0.0,4.506253962157027,0.4791666666666667,1.0,0
148103,subset3_negative_20766_125576.jpg,156.0,0.9746544741574256,14.093451279891855,40.67307692307692,31.75,0.7428571428571429,0.0,2.1532715113699985,0.2333333333333333,1.0,0
100724,subset2_negative_14593_140851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8998,subset0_negative_93273_135027.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140020,subset3_negative_20378_115694.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280684,subset5_negative_15038_114192.jpg,31.0,0.6933752452815365,6.282549314314218,32.0,32.0,0.8857142857142857,0.0,0.8003042189023245,0.7142857142857143,1.0,0
371810,subset8_negative_28517_140303.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144457,subset3_positive_73080_129968.jpg,8.0,0.7950972173652757,3.1915382432114616,32.0,31.75,0.6666666666666666,0.0,0.6096059189261297,0.75,1.0,1
264179,subset5_negative_38609_121159.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155430,subset3_negative_58474_115229.jpg,13.0,0.8898489141605723,4.068428945128218,31.538461538461537,31.615384615384613,0.5416666666666666,0.0,0.8919451801483067,0.6666666666666666,1.0,0
40937,subset0_positive_17235_124332.jpg,539.0,0.4389615412638328,26.19687222956689,20.213358070500927,29.506493506493502,0.7678062678062678,0.0,1.1328947162424807,0.9629629629629628,1.0,1
208862,subset4_negative_98197_113425.jpg,47.0,0.8873384516856585,7.735777827895049,30.23404255319149,31.106382978723406,0.4795918367346938,0.0,1.6639733946344757,0.5,1.0,0
343442,subset8_positive_36359_139914.jpg,1025.0,0.7637458905792153,36.12575996921783,32.694634146341464,40.66439024390244,0.44142980189491815,0.0,3.5723994347810666,0.7962962962962963,1.0,1
268154,subset5_negative_43183_113569.jpg,136.0,0.6563352317130966,13.159049284959083,32.88970588235294,31.625,0.6938775510204082,0.0,1.4171456844426145,1.0,1.0,0
367817,subset8_negative_76488_137263.jpg,57.0,0.9888342134732614,8.519075891779831,34.280701754385966,28.719298245614038,0.2235294117647059,0.0,1.6178415639443773,0.8823529411764706,1.0,0
38947,subset0_negative_57827_121234.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410728,subset9_negative_68094_108642.jpg,99.0,0.9932522872871404,11.227230955528665,38.85858585858586,36.93939393939394,0.19038461538461535,0.0,3.38318025891517,0.7692307692307693,1.0,0
348341,subset8_positive_88203_128215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
96829,subset2_positive_13632_127951.jpg,54.0,0.5430165123949644,8.291859587312052,31.759259259259263,33.814814814814824,0.84375,0.0,0.8835000417563218,1.0,1.0,1
252842,subset5_positive_54720_123091.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49430,subset1_positive_26290_140860.jpg,484.0,0.6249155814880891,24.82434167610128,36.90289256198347,37.026859504132226,0.4938775510204082,0.0,1.8061758103970669,0.8,1.0,1
148288,subset3_positive_15056_122854.jpg,56.0,0.8999377567004198,8.444016491289505,31.25,30.964285714285715,0.6666666666666666,0.0,1.2910710655577926,0.5833333333333334,1.0,1
192384,subset4_positive_21805_106857.jpg,79.0,0.7083345034051278,10.029253413593551,30.620253164556967,31.21518987341772,0.6076923076923076,0.0,1.3033393551174064,0.7692307692307693,1.0,1
343534,subset8_negative_30421_124458.jpg,8.0,0.8164965809277259,3.1915382432114616,32.5,31.5,0.5,0.0,0.31830988618379075,1.0,1.0,0
257208,subset5_negative_15038_114462.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346276,subset8_negative_21954_129220.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330982,subset7_negative_92345_119955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38792,subset0_negative_19998_100520.jpg,87.0,0.9598493166143544,10.524820207108489,31.1264367816092,32.298850574712645,0.33984375,0.0,1.8585919941815263,1.0,1.0,0
73732,subset1_negative_10561_103857.jpg,134.0,0.973371863109458,13.061933202803932,24.5,35.8955223880597,0.4060606060606061,0.0,2.017381709340873,0.6818181818181818,1.0,0
290845,subset7_negative_44656_143894.jpg,19.0,0.7917026722706746,4.918490759365935,31.842105263157894,31.73684210526316,0.6333333333333333,0.0,0.8091603141756726,0.8333333333333334,1.0,0
168513,subset3_positive_96610_101514.jpg,347.0,0.5197697355868873,21.019374919894773,33.67435158501441,26.39481268011527,0.6857707509881423,0.0,1.4529971134915038,0.9565217391304348,1.0,1
400082,subset9_negative_21227_124213.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
128936,subset2_positive_65478_134695.jpg,1.0,0.0,1.1283791670955126,32.0,32.0,1.0,0.0,0.0,1.0,1.0,1
230784,subset4_negative_18440_126039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266909,subset5_negative_84519_112871.jpg,208.0,0.9837893234036942,16.273715780512873,41.1875,36.168269230769226,0.2913165266106443,0.0,2.7695872797694387,0.6176470588235294,1.0,0
19468,subset0_negative_00950_103949.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
302676,subset7_positive_05732_132951.jpg,36.0,0.5439056439097799,6.770275002573077,32.861111111111114,32.611111111111114,0.8571428571428571,0.0,0.8039659506186233,0.8571428571428571,1.0,1
102534,subset2_positive_11877_118514.jpg,1647.0,0.7902759071133095,45.793291322843494,34.79417122040073,38.153005464480884,0.4732758620689655,0.0,1.7842347678158923,0.9666666666666668,1.0,1
368221,subset8_negative_26253_116044.jpg,51.0,0.9934765204982928,8.058239062071396,31.784313725490197,31.470588235294123,0.19172932330827067,0.0,1.6961828960105223,0.7368421052631579,1.0,0
75850,subset1_negative_57286_100215.jpg,133.0,0.9254300254516108,13.013103375051493,30.954887218045112,31.624060150375943,0.4262820512820513,0.0,2.48304230357007,0.4615384615384616,1.0,0
140398,subset3_negative_73080_130143.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224433,subset4_positive_79986_124039.jpg,79.0,0.9671839688581964,10.029253413593551,40.73417721518987,35.797468354430386,0.2507936507936508,0.0,2.043578161042309,0.7142857142857143,1.0,1
14258,subset0_negative_51767_139619.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114913,subset2_negative_77753_135606.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43308,subset0_negative_44574_100904.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342227,subset8_negative_06815_111157.jpg,1018.0,0.7633697018805831,36.00219238519226,33.92239685658153,42.80550098231827,0.4642042863657091,0.0,4.248788197275865,0.8431372549019608,0.0,0
170520,subset3_positive_54574_136699.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251126,subset5_negative_73537_104267.jpg,11.0,0.8193342786072867,3.7424103185095556,31.363636363636363,32.0,0.55,0.0,0.5952703867158128,0.8,1.0,0
136379,subset3_negative_18292_139119.jpg,756.0,0.5556894250643052,31.025297674958463,23.27248677248677,27.945767195767196,0.4508050089445438,0.0,2.9427378016030072,0.9069767441860463,-1.0,0
123118,subset2_positive_40405_109762.jpg,811.0,0.4763661966334255,32.13405157741889,32.69913686806412,31.541307028360052,0.7509259259259259,0.0,1.1890821374249676,0.8333333333333334,1.0,1
205199,subset4_positive_22907_116822.jpg,122.0,0.2459603944522425,12.463355264843006,29.77868852459016,32.877049180327866,0.7218934911242604,0.0,1.002986182927608,1.0,1.0,1
189456,subset4_negative_40429_107953.jpg,699.0,0.9012177684867294,29.832774624058672,24.972818311874107,34.33047210300429,0.4498069498069498,0.0,1.8688738304524832,0.8809523809523809,1.0,0
55641,subset1_positive_39556_102413.jpg,52.0,0.1743218692965049,8.136857890256437,31.134615384615387,31.76923076923077,0.7222222222222222,0.0,0.9806145698708848,0.8888888888888888,1.0,1
81247,subset1_positive_22343_125707.jpg,71.0,0.692032856421399,9.507891862878783,31.47887323943662,32.309859154929576,0.6454545454545455,0.0,1.1161056160675291,0.9090909090909092,1.0,1
8587,subset0_positive_47663_104116.jpg,82.0,0.8008206226855592,10.217907939900584,32.829268292682926,30.853658536585368,0.6833333333333333,0.0,1.0927622749363797,0.8333333333333334,1.0,1
36426,subset0_negative_91986_115518.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256794,subset5_negative_54201_111748.jpg,136.0,0.9902042808678276,13.159049284959083,16.595588235294116,32.161764705882355,0.4579124579124579,0.0,3.3007106325970432,0.2727272727272727,1.0,0
158179,subset3_negative_58706_100282.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38879,subset0_negative_98326_101282.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75933,subset1_negative_22343_126031.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
316189,subset7_negative_22213_124038.jpg,14.0,0.7826865650655096,4.222008245644751,32.785714285714285,31.714285714285715,0.7,0.0,0.7952727421640228,0.8,1.0,0
125576,subset2_negative_24301_126776.jpg,31.0,0.8829279867960909,6.282549314314218,34.09677419354839,32.74193548387097,0.5535714285714286,0.0,1.0772395982178258,0.875,1.0,0
178048,subset4_negative_17124_119873.jpg,1208.0,0.6822974978213405,39.218278519589255,21.925496688741717,22.407284768211923,0.4759653270291568,0.0,5.147007022715932,0.8703703703703703,0.0,0
124039,subset2_negative_27422_117796.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
231275,subset4_positive_26314_109559.jpg,8.0,0.5773502691896258,3.1915382432114616,32.0,30.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,1
187327,subset4_negative_02477_142459.jpg,1.0,0.0,1.1283791670955126,31.0,31.0,1.0,0.0,0.0,1.0,1.0,0
64905,subset1_negative_56430_105542.jpg,104.0,0.7964813429572962,11.507254783503187,32.55769230769231,31.10576923076923,0.5777777777777777,0.0,1.2866299562180812,0.8,1.0,0
406011,subset9_negative_89532_135973.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39238,subset0_positive_97097_105253.jpg,742.0,0.8973276033820039,30.73668398174225,20.675202156334233,37.60512129380053,0.4324009324009324,0.0,3.95042906169546,0.8863636363636364,1.0,1
246143,subset5_negative_98037_140641.jpg,775.0,0.7117867630254184,31.412746571571088,17.089032258064517,33.26193548387097,0.4433638443935927,0.0,4.727917544692994,0.8260869565217391,-1.0,0
388025,subset9_positive_66464_122422.jpg,21.0,0.7473704562401327,5.170882945826412,33.38095238095238,31.42857142857143,0.875,0.0,0.7686911435047675,0.6666666666666666,1.0,1
404016,subset9_positive_82004_110637.jpg,22.0,0.8989068233108678,5.2925674284012265,31.04545454545455,30.272727272727273,0.5238095238095238,0.0,1.1277013993623666,0.8571428571428571,1.0,1
177348,subset4_positive_18032_101934.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80727,subset1_negative_09754_107109.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15809,subset0_negative_13686_114143.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342212,subset8_negative_92139_138735.jpg,12.0,0.8164965809277259,3.90882009522336,32.666666666666664,32.333333333333336,0.75,0.0,0.6957172405156791,1.0,1.0,0
54441,subset1_negative_45866_104726.jpg,59.0,0.8470509786597457,8.667244841319219,30.28813559322034,31.677966101694924,0.6555555555555556,0.0,1.0241922449139031,0.9,1.0,0
391704,subset9_negative_02207_144342.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95894,subset2_negative_43021_139274.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104734,subset2_negative_76953_105020.jpg,79.0,0.8111023353470072,10.029253413593551,32.721518987341774,33.518987341772146,0.7314814814814815,0.0,1.0406687255334979,0.75,1.0,0
356559,subset8_negative_51928_139502.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260672,subset5_positive_00770_100000.jpg,1002.0,0.8026638444837079,35.71814698195629,25.096806387225552,42.2185628742515,0.3852364475201845,0.0,4.109476066270304,1.0,1.0,1
89174,subset2_negative_21294_115420.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189993,subset4_positive_55750_113927.jpg,177.0,0.8065517130660494,15.012108426804136,31.378531073446325,30.090395480225986,0.6145833333333334,0.0,1.3535917638253798,0.8888888888888888,1.0,1
315811,subset7_negative_20099_141691.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103501,subset2_negative_75647_130755.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263171,subset5_negative_76100_138897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368853,subset8_positive_95949_137800.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97947,subset2_negative_50076_109329.jpg,1099.0,0.3690004376007021,37.40708836121763,24.792538671519562,49.0828025477707,0.5032051282051282,0.0,1.6734739763746518,0.8076923076923077,1.0,0
88801,subset1_negative_60826_110759.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120009,subset2_negative_87095_126464.jpg,21.0,0.6379094078906984,5.170882945826412,31.476190476190478,32.61904761904762,0.7,0.0,0.7951054177322048,0.8333333333333334,1.0,0
80199,subset1_positive_47886_119861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
82004,subset1_negative_55637_130539.jpg,997.0,0.8897282606251732,35.6289183964509,47.32196589769308,39.18355065195587,0.5300372142477405,0.0,4.231043001077665,0.5789473684210527,0.0,0
26602,subset0_negative_43514_130967.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71632,subset1_negative_77035_129188.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314957,subset7_negative_68085_114676.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422910,subset9_negative_20823_103998.jpg,53.0,0.8528068548782117,8.214724333230155,32.849056603773576,33.283018867924525,0.6883116883116883,0.0,1.1201485130315338,0.6363636363636364,1.0,0
210785,subset4_negative_39846_127218.jpg,731.0,0.4861291498014845,30.50800070803401,26.865937072503424,37.77564979480165,0.469191270860077,0.0,2.1523170423875584,0.9268292682926829,1.0,0
185556,subset4_negative_49727_116806.jpg,196.0,0.9905803389203552,15.797308339337174,33.076530612244895,34.561224489795926,0.27450980392156865,0.0,3.5726201337954984,0.4047619047619048,1.0,0
351756,subset8_negative_74757_125577.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107756,subset2_negative_97832_127508.jpg,871.0,0.9071179914141174,33.30152614317138,23.802525832376574,38.64982778415615,0.328060263653484,0.0,5.1948082898241035,0.7627118644067796,1.0,0
295621,subset7_negative_13394_134379.jpg,210.0,0.9427643391005814,16.351767622932517,36.8,35.214285714285715,0.30791788856304986,0.0,2.7298716537593317,0.7096774193548387,1.0,0
47544,subset1_positive_59845_136188.jpg,1035.0,0.8757737718069195,36.301555459799424,26.33913043478261,20.580676328502413,0.5315870570107858,0.0,2.5860332036146354,0.559322033898305,1.0,1
187635,subset4_positive_26314_109557.jpg,44.0,0.6132242185593787,7.484820637019111,32.22727272727273,31.818181818181817,0.6875,0.0,0.8866995184380071,1.0,1.0,1
380733,subset9_negative_20739_118906.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119308,subset2_negative_87095_126712.jpg,203.0,0.9627750877458398,16.076928424958478,36.290640394088676,16.24137931034483,0.453125,0.0,2.5573457776552133,0.4375,1.0,0
207440,subset4_positive_21805_102966.jpg,79.0,0.7083345034051278,10.029253413593551,30.620253164556967,31.21518987341772,0.6076923076923076,0.0,1.3033393551174064,0.7692307692307693,1.0,1
134595,subset3_negative_83806_123445.jpg,280.0,0.9085207616896952,18.881394877652593,21.764285714285716,36.510714285714286,0.42105263157894735,0.0,3.610066863843979,0.5428571428571428,1.0,0
357065,subset8_negative_39227_129343.jpg,333.0,0.9557578142140036,20.590987552733093,43.048048048048045,25.72672672672673,0.3836405529953917,0.0,2.0218956535295587,0.9032258064516128,1.0,0
262173,subset5_positive_00770_100002.jpg,276.0,0.8011886760821253,18.746042631630413,35.04710144927536,34.29347826086956,0.6133333333333333,0.0,1.9244607509951384,0.72,1.0,1
202732,subset4_negative_65680_126822.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
402351,subset9_negative_84692_145681.jpg,2.0,1.0,1.5957691216057308,31.0,31.5,1.0,0.0,0.0,0.5,1.0,0
290554,subset7_negative_31091_128050.jpg,580.0,0.9567500879167488,27.17496892263898,31.117241379310347,24.951724137931038,0.3553921568627451,0.0,3.8751672403732855,0.7083333333333334,1.0,0
180717,subset4_negative_04168_131135.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49860,subset1_negative_01375_124043.jpg,67.0,0.95949712105298,9.236181543108382,31.19402985074627,31.16417910447761,0.5234375,0.0,1.63850992441835,0.5,1.0,0
25827,subset0_positive_08059_126303.jpg,427.0,0.7113409643700055,23.316802645343863,25.142857142857146,34.55269320843092,0.6354166666666666,0.0,1.309999795769392,0.8571428571428571,1.0,1
11277,subset0_negative_50963_136626.jpg,1199.0,0.8747240607001749,39.07191080734931,23.984987489574646,19.472060050041698,0.59064039408867,0.0,1.7267149506568806,0.603448275862069,1.0,0
250316,subset5_negative_34053_129008.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
276702,subset5_positive_03031_101952.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
404284,subset9_negative_44455_127433.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54438,subset1_positive_03192_113178.jpg,9.0,0.8606629658238704,3.3851375012865383,54.88888888888889,41.444444444444436,0.75,0.0,0.5135799486995236,0.75,1.0,1
411465,subset9_positive_14069_132738.jpg,144.0,0.8091566961252159,13.540550005146153,31.64583333333333,32.06944444444444,0.6666666666666666,0.0,1.1418448516270328,0.6666666666666666,1.0,1
88176,subset1_positive_47886_119864.jpg,809.0,0.7844054481241246,32.094404367284135,43.97775030902349,25.10754017305315,0.63203125,0.0,1.323209052624776,0.8,1.0,1
24053,subset0_negative_90879_132682.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93323,subset2_negative_65478_134789.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321450,subset7_positive_81782_133929.jpg,923.0,0.5527621992674643,34.28119163317628,34.96749729144096,31.44637053087757,0.4006076388888889,0.0,3.29313186811137,1.0,1.0,1
242209,subset5_negative_69223_144781.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
202370,subset4_negative_94709_139339.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341880,subset8_negative_50446_121469.jpg,712.0,0.6518877290974406,30.10891156869401,41.2120786516854,23.67556179775281,0.52046783625731,0.0,1.926709355488182,0.9473684210526316,1.0,0
336126,subset8_negative_11534_107451.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
295773,subset7_negative_75826_106682.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
418873,subset9_negative_92782_137613.jpg,12.0,0.0,3.90882009522336,31.5,32.5,0.75,0.0,0.618415324902826,1.0,1.0,0
110414,subset2_negative_38797_129093.jpg,1158.0,0.813404763423875,38.398064961705025,22.34628670120898,31.30224525043177,0.5975232198142415,0.0,1.4555964166992477,0.7450980392156863,1.0,0
307708,subset7_negative_22213_123983.jpg,157.0,0.9711853224275272,14.138550439257221,36.745222929936304,35.363057324840774,0.314,0.0,2.633657747265902,0.8,1.0,0
210257,subset4_negative_81626_119243.jpg,761.0,0.6610020324232013,31.127725479762553,33.66622864651774,27.386333771353478,0.4135869565217392,0.0,3.2795956937940867,0.8695652173913043,1.0,0
398222,subset9_negative_83452_123711.jpg,71.0,0.9475603918009452,9.507891862878783,32.76056338028169,35.225352112676056,0.696078431372549,0.0,1.8279619467042536,0.35294117647058826,1.0,0
173402,subset3_negative_06819_109102.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21967,subset0_negative_19490_119652.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248587,subset5_negative_25883_130394.jpg,143.0,0.7771875262678769,13.493452297211721,33.993006993006986,29.671328671328673,0.5375939849624061,0.0,1.45180289329854,0.7368421052631579,1.0,0
162602,subset3_negative_63327_103937.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
