,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
422663,subset9_negative_50204_103548.jpg,280.0,0.992757029503468,18.881394877652593,23.567857142857147,25.064285714285717,0.20452885317750186,0.0,3.3313827269424663,1.0,1.0,0
212183,subset4_negative_11064_117475.jpg,29.0,0.5162451143930841,6.076507779746499,32.724137931034484,32.3448275862069,0.8055555555555556,0.0,0.7996749890984819,1.0,1.0,0
20113,subset0_negative_19998_100388.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400359,subset9_negative_16474_128443.jpg,24.0,0.7706164790235843,5.527906391541368,32.166666666666664,31.95833333333333,0.6857142857142857,0.0,0.9010971635055895,0.7142857142857143,1.0,0
143797,subset3_negative_18292_139434.jpg,717.0,0.6316157012195059,30.214446107369103,45.553695955369605,21.417015341701536,0.4714003944773176,0.0,4.984605357505246,1.0,1.0,0
72801,subset1_negative_51679_141702.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18229,subset0_negative_48912_138104.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396453,subset9_negative_12235_121324.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322418,subset7_negative_25932_116884.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
409591,subset9_negative_07402_117693.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395770,subset9_negative_02207_144781.jpg,258.0,0.9498682780245488,18.12445316531431,33.27906976744186,38.298449612403104,0.4095238095238095,0.0,2.483954732844865,0.5142857142857142,1.0,0
202690,subset4_negative_64515_120857.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145442,subset3_negative_98412_122849.jpg,6.0,0.7905694150420949,2.763953195770684,33.0,31.5,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
17576,subset0_negative_06005_114706.jpg,4.0,0.0,2.256758334191025,44.5,30.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
229643,subset4_negative_55115_112233.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223919,subset4_negative_94040_137967.jpg,76.0,0.9870228302612312,9.83698151873187,27.36842105263158,24.815789473684212,0.5277777777777778,0.0,2.503717302771207,0.25,1.0,0
422432,subset9_negative_96845_119446.jpg,656.0,0.9423515811304679,28.90060797537427,26.47560975609756,38.632621951219505,0.30036630036630035,0.0,4.101991134657512,0.6964285714285714,1.0,0
333928,subset8_positive_04249_114706.jpg,261.0,0.59025134760808,18.229523339239496,27.77011494252873,35.049808429118784,0.7310924369747899,0.0,1.0866163758223102,0.8095238095238095,1.0,1
116349,subset2_negative_87095_126513.jpg,915.0,0.8350348194652518,34.13230410377644,24.25245901639344,32.00874316939891,0.3605200945626478,0.0,5.180643050349127,0.8703703703703703,0.0,0
356994,subset8_negative_40520_116348.jpg,1385.0,0.6006144651281979,41.993294339194215,37.836101083032496,21.08880866425993,0.5029048656499637,0.0,3.8500520432871514,0.9444444444444444,1.0,0
391132,subset9_negative_42176_126055.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183369,subset4_negative_55115_123394.jpg,4.0,0.0,2.256758334191025,56.5,40.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
54711,subset1_negative_47886_119954.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
304046,subset7_negative_31091_127698.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252824,subset5_negative_00770_100077.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395679,subset9_negative_68431_129412.jpg,253.0,0.9508429192550244,17.947969378678923,31.42687747035573,23.217391304347824,0.5647321428571429,0.0,1.939575337195228,0.4375,1.0,0
72969,subset1_negative_00418_135957.jpg,9.0,0.6945875203623406,3.3851375012865383,31.33333333333333,31.11111111111111,0.75,0.0,0.6007314423370599,0.75,1.0,0
344695,subset8_negative_45208_113402.jpg,247.0,0.9838260186666252,17.733870630789692,47.19028340080972,24.295546558704448,0.3430555555555556,0.0,2.703117803746863,0.5555555555555556,1.0,0
176595,subset4_negative_27409_139520.jpg,5.0,0.8164965809277259,2.5231325220201604,31.6,32.2,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
217941,subset4_negative_55115_123506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
235908,subset4_negative_34290_121469.jpg,21.0,0.8720406978406603,5.170882945826412,31.66666666666667,32.04761904761905,0.75,0.0,0.9289233050302927,0.5714285714285714,1.0,0
151623,subset3_negative_09430_117473.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175269,subset4_negative_20907_120778.jpg,19.0,0.6764182945965523,4.918490759365935,31.73684210526316,32.1578947368421,0.76,0.0,0.7811561998772539,1.0,1.0,0
293960,subset7_negative_85951_135974.jpg,3.0,0.8164965809277259,1.95441004761168,32.666666666666664,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1.0,0
58634,subset1_negative_06551_128082.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33107,subset0_negative_19998_100223.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239803,subset4_negative_20907_136659.jpg,44.0,0.9323748010294676,7.484820637019111,28.5,29.0,0.4888888888888889,0.0,1.2037681922946553,0.9,1.0,0
372962,subset8_positive_36860_140718.jpg,24.0,0.5849866175853742,5.527906391541368,31.66666666666667,31.875,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,1
66020,subset1_negative_33640_125260.jpg,7.0,0.3779644730092271,2.9854106607209236,31.285714285714285,32.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
224127,subset4_positive_66972_138845.jpg,26.0,0.7175247632452134,5.753627391751594,31.961538461538463,32.30769230769231,0.7428571428571429,0.0,0.8317819970820826,0.7142857142857143,1.0,1
74955,subset1_negative_22949_142171.jpg,56.0,0.9956945366574844,8.444016491289505,33.910714285714285,27.267857142857146,0.7466666666666667,0.0,3.3307947554095763,0.12,1.0,0
347964,subset8_negative_39317_109991.jpg,24.0,0.8675383477870433,5.527906391541368,31.29166666666667,30.875,0.5714285714285714,0.0,1.0378911575728054,0.8571428571428571,1.0,0
292760,subset7_negative_90787_105537.jpg,139.0,0.9899617866403209,13.303394180365686,21.55395683453237,35.194244604316545,0.2802419354838709,0.0,3.1300224285766425,0.5161290322580645,1.0,0
158307,subset3_negative_18990_119919.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33749,subset0_negative_74444_109175.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75852,subset1_negative_56430_105761.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391312,subset9_negative_91202_105455.jpg,243.0,0.9502427041351172,17.58969042850512,18.90946502057613,36.8477366255144,0.4410163339382941,0.0,1.8409247446216197,0.6551724137931034,1.0,0
221132,subset4_negative_89321_107479.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324071,subset7_negative_23138_111027.jpg,53.0,0.9688951505553688,8.214724333230155,32.924528301886795,35.283018867924525,0.44166666666666665,0.0,1.83619799355856,0.5333333333333333,1.0,0
52963,subset1_negative_05509_136426.jpg,89.0,0.8701792327813369,10.645107772184813,32.730337078651694,30.0,0.6357142857142857,0.0,1.14588668838845,0.7142857142857143,1.0,0
191650,subset4_negative_01585_111648.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184645,subset4_negative_65680_126908.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141220,subset3_negative_53872_134498.jpg,197.0,0.964975018903886,15.837556323903856,27.88324873096447,18.78680203045685,0.4539170506912442,0.0,2.1940222530394524,0.4516129032258064,1.0,0
139425,subset3_positive_18292_138851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110766,subset2_negative_08904_102390.jpg,19.0,0.776661503145017,4.918490759365935,32.31578947368421,32.421052631578945,0.7916666666666666,0.0,0.7811561998772543,0.6666666666666666,1.0,0
395341,subset9_negative_02207_144187.jpg,17.0,0.7956116533051488,4.652426491681278,32.23529411764706,33.117647058823536,0.68,0.0,0.7997667602429291,1.0,1.0,0
379638,subset9_negative_65787_136729.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45049,subset0_negative_12111_108236.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386055,subset9_negative_80358_130342.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236666,subset4_negative_94040_137779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334950,subset8_negative_94671_114054.jpg,108.0,0.8586943821350456,11.726460285670074,31.444444444444446,28.43518518518519,0.3461538461538461,0.0,3.572127476982033,0.5416666666666666,1.0,0
350757,subset8_negative_36860_140878.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115129,subset2_negative_98606_135492.jpg,1237.0,0.8446175651062291,39.68623586128313,38.663702506063046,40.07033144704931,0.4667924528301887,0.0,3.1605522576279323,0.9433962264150944,0.0,0
57102,subset1_negative_82679_108086.jpg,141.0,0.9388244812004118,13.398760233979035,35.13475177304964,32.90780141843972,0.4028571428571429,0.0,1.809774762666717,0.56,1.0,0
207615,subset4_negative_21600_124950.jpg,930.0,0.8954457343374688,34.41093978088511,20.83763440860215,32.56021505376344,0.3600464576074332,0.0,5.10153781277679,0.6507936507936508,1.0,0
75023,subset1_negative_22343_125843.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
229505,subset4_positive_25757_123246.jpg,33.0,0.5979234912646105,6.482044814428575,31.24242424242424,32.69696969696969,0.7857142857142857,0.0,0.8240021166139271,0.8571428571428571,1.0,1
248975,subset5_negative_20957_145662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146270,subset3_negative_04919_122084.jpg,1376.0,0.5869695804698527,41.85663165563593,41.48619186046512,44.34956395348837,0.6035087719298246,0.0,2.434214721956449,0.7017543859649122,1.0,0
195405,subset4_negative_61436_104450.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310955,subset7_negative_63577_140112.jpg,16.0,0.5773502691896258,4.51351666838205,32.5,32.0,0.8,0.0,0.6758228726291923,0.8,1.0,0
381114,subset9_negative_20739_118872.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224022,subset4_positive_24767_132043.jpg,46.0,0.5949615800135329,7.653039857325813,31.869565217391305,32.869565217391305,0.8214285714285714,0.0,0.9208050568739592,0.875,1.0,1
121507,subset2_negative_85333_142117.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396733,subset9_positive_96518_105613.jpg,21.0,0.0,5.170882945826412,31.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,1
136791,subset3_negative_27629_101323.jpg,513.0,0.6023557150141229,25.557227675339483,23.058479532163744,38.134502923976605,0.3508891928864569,0.0,4.634743220487373,0.7906976744186046,1.0,0
111770,subset2_negative_14604_133819.jpg,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
164264,subset3_negative_09377_128150.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69192,subset1_positive_95147_114154.jpg,185.0,0.8620475859276542,15.347615963921076,30.643243243243248,31.81081081081081,0.6292517006802721,0.0,1.9855639612113338,0.6666666666666666,0.0,1
124073,subset2_negative_93869_137547.jpg,11.0,0.8468413944019118,3.7424103185095556,31.90909090909091,32.81818181818182,0.7333333333333333,0.0,0.5906158404890287,0.6,1.0,0
225282,subset4_negative_21600_113231.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
332325,subset7_negative_88562_114128.jpg,1.0,0.0,1.1283791670955126,32.0,32.0,1.0,0.0,0.0,1.0,1.0,0
379995,subset9_negative_75410_128609.jpg,73.0,0.9689737767852096,9.640875829802335,31.83561643835617,31.90410958904109,0.3802083333333333,0.0,1.7690426316274106,0.75,1.0,0
72321,subset1_negative_24616_132697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384593,subset9_negative_26530_138114.jpg,19.0,0.7109946380280646,4.918490759365935,32.1578947368421,31.684210526315788,0.7916666666666666,0.0,0.7811561998772539,0.6666666666666666,1.0,0
196305,subset4_positive_78950_112216.jpg,30.0,0.7307397502013092,6.180387232371032,29.5,31.5,0.8333333333333334,0.0,0.8269810261990688,1.0,1.0,1
351027,subset8_negative_92139_138609.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241944,subset5_negative_87602_128284.jpg,190.0,0.9598030642726209,15.553633450087506,35.368421052631575,28.35789473684211,0.2375,0.0,3.7508220953679943,0.78125,1.0,0
72250,subset1_negative_28428_131194.jpg,112.0,0.9916047099108936,11.941642642883695,33.294642857142854,30.1875,0.42424242424242425,0.0,3.396703921493601,0.24242424242424246,1.0,0
86732,subset1_negative_60826_110770.jpg,955.0,0.7635985997046231,34.870385217575105,38.522513089005244,30.006282722513088,0.41128337639965545,0.0,5.851429241368392,0.7962962962962963,1.0,0
142558,subset3_negative_58474_115221.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
14823,subset0_negative_74444_109184.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140832,subset3_negative_52285_117207.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161018,subset3_positive_05368_136483.jpg,247.0,0.9020666360520776,17.733870630789692,41.75708502024292,31.78542510121457,0.3402203856749311,0.0,3.3940885736696544,0.6666666666666666,1.0,1
376831,subset9_negative_90027_114131.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206017,subset4_negative_49727_116696.jpg,354.0,0.9890358579113157,21.23032733700184,23.655367231638422,19.005649717514125,0.213768115942029,0.0,3.6545303483764036,0.7826086956521741,1.0,0
251733,subset5_negative_05022_142840.jpg,22.0,0.7542141339934598,5.2925674284012265,35.63636363636363,34.22727272727273,0.7333333333333333,0.0,0.8215906780822317,0.8333333333333334,1.0,0
118653,subset2_negative_95628_107907.jpg,9.0,0.6945875203623406,3.3851375012865383,32.888888888888886,31.33333333333333,0.75,0.0,0.6007314423370599,0.75,1.0,0
332601,subset7_negative_62069_110275.jpg,24.0,0.5849866175853744,5.527906391541368,31.125,33.333333333333336,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,0
95287,subset2_positive_37053_118516.jpg,70.0,0.5831281303531748,9.440697438826296,33.65714285714286,38.68571428571428,0.8641975308641975,0.0,0.9998670612529532,1.0,1.0,1
89958,subset2_negative_38797_129382.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318315,subset7_negative_31091_127680.jpg,6.0,0.7905694150420949,2.763953195770684,31.5,32.0,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
339992,subset8_negative_58572_109034.jpg,1551.0,0.6552499259859361,44.43866035204299,19.888459058671824,22.341715022566085,0.6130434782608696,0.0,1.5255154330433005,0.8363636363636363,1.0,0
259857,subset5_negative_26488_134328.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337902,subset8_positive_36359_139913.jpg,882.0,0.6543297910330418,33.511151553720346,22.766439909297052,23.77210884353741,0.5661103979460848,0.0,2.078550780871256,0.9268292682926829,1.0,1
240948,subset5_negative_09419_147249.jpg,42.0,0.9802447906787772,7.312732791431452,31.976190476190478,33.333333333333336,0.7,0.0,1.8249849508308933,0.26666666666666666,1.0,0
350785,subset8_negative_48335_114545.jpg,326.0,0.9765124510267199,20.373416296332408,41.37116564417178,28.8282208588957,0.3058161350844278,0.0,3.223301619036169,0.6341463414634146,1.0,0
223558,subset4_negative_34766_115656.jpg,43.0,0.9859334808031393,7.399277020331919,34.53488372093023,36.139534883720934,0.2606060606060606,0.0,2.2632207827582254,0.7333333333333333,1.0,0
138186,subset3_negative_64961_102707.jpg,47.0,0.8316781727721706,7.735777827895049,31.02127659574468,33.425531914893625,0.7833333333333333,0.0,1.015085154358327,0.6,1.0,0
358311,subset8_negative_85942_139761.jpg,10.0,0.7917413587484461,3.5682482323055424,33.3,32.2,0.8333333333333334,0.0,0.5360068056629818,0.75,1.0,0
200047,subset4_positive_94709_121665.jpg,105.0,0.5375939122696001,11.562445770562215,31.380952380952376,32.419047619047625,0.7954545454545454,0.0,0.9899846469149431,0.9166666666666666,1.0,1
243472,subset5_negative_58431_109619.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253412,subset5_negative_94647_130835.jpg,358.0,0.9847119557568365,21.349935761383176,27.36871508379888,36.932960893854755,0.2130952380952381,0.0,3.1838989522967065,0.9523809523809524,1.0,0
367179,subset8_negative_56859_102609.jpg,191.0,0.8597459150606993,15.594510349620345,32.989528795811516,30.031413612565444,0.6201298701298701,0.0,1.598508513232191,0.6363636363636364,1.0,0
162614,subset3_negative_11671_105022.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70165,subset1_negative_24196_102060.jpg,7.0,0.3779644730092273,2.9854106607209236,31.0,28.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
379480,subset9_negative_67626_116833.jpg,79.0,0.8793175073577071,10.029253413593551,35.40506329113924,34.91139240506329,0.5524475524475524,0.0,1.333528995678583,0.8461538461538461,1.0,0
343883,subset8_negative_11534_107520.jpg,879.0,0.7470961234331573,33.454111254406506,23.1296928327645,33.99317406143345,0.4542635658914729,0.0,2.746926349415082,0.9555555555555556,1.0,0
346722,subset8_negative_21954_128937.jpg,69.0,0.9559284002893156,9.373021315815206,51.85507246376812,30.6231884057971,0.41818181818181815,0.0,1.9197287396423441,0.7333333333333333,1.0,0
106555,subset2_negative_27422_117666.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85956,subset1_negative_77603_140046.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100382,subset2_negative_96708_106188.jpg,1756.0,0.8398475168749774,47.28433821631583,32.958997722095674,18.142369020501143,0.7504273504273504,0.0,2.1376900042345115,0.65,0.0,0
3703,subset0_negative_21260_129414.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162020,subset3_negative_28406_125195.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391085,subset9_negative_21227_125113.jpg,313.0,0.8685996028156147,19.963065333312567,54.185303514377004,9.220447284345047,0.4830246913580247,0.0,1.86720535981408,0.8888888888888888,1.0,0
106424,subset2_negative_13632_128053.jpg,4.0,0.0,2.256758334191025,32.5,33.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
174774,subset4_negative_89321_103248.jpg,88.0,0.9906196249663792,10.585134856802458,31.71590909090909,29.681818181818183,0.19642857142857145,0.0,3.2375101713097907,0.5714285714285714,1.0,0
321168,subset7_negative_90787_105200.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163643,subset3_negative_58228_131838.jpg,374.0,0.9781218480727876,21.82181453800189,26.914438502673804,26.51871657754011,0.2283272283272283,0.0,3.559356222003116,0.9285714285714286,1.0,0
48117,subset1_positive_26290_140862.jpg,89.0,0.6001894560680312,10.645107772184813,31.89887640449438,32.10112359550562,0.7416666666666667,0.0,0.9719699741183888,0.8333333333333334,1.0,1
364313,subset8_negative_75427_102889.jpg,8.0,0.8124097554365945,3.1915382432114616,33.25,28.375,0.6666666666666666,0.0,0.4923730452944843,0.75,1.0,0
124871,subset2_negative_61636_114203.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31374,subset0_negative_13686_113973.jpg,2.0,1.0,1.5957691216057308,31.5,33.0,1.0,0.0,0.0,0.5,1.0,0
165634,subset3_negative_96610_101573.jpg,16.0,0.5773502691896258,4.51351666838205,32.0,31.5,0.8,0.0,0.6758228726291923,0.8,1.0,0
152235,subset3_negative_73080_130096.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352318,subset8_negative_90403_113298.jpg,1117.0,0.6019098683236513,37.712180677722365,43.019695613249766,44.065353625783345,0.6745169082125604,0.0,1.4599767299528994,0.7826086956521741,1.0,0
367386,subset8_negative_36860_140949.jpg,38.0,0.9073157008514452,6.955796338302048,29.921052631578952,27.315789473684212,0.5277777777777778,0.0,1.1049682755714465,0.8888888888888888,1.0,0
234701,subset4_positive_25757_123242.jpg,785.0,0.801226297525343,31.61475988548866,24.863694267515925,39.06751592356689,0.5884557721139431,0.0,2.1861755029038914,0.6304347826086957,0.0,1
105893,subset2_negative_13746_110579.jpg,1243.0,0.8534496508449281,39.7823673768393,31.34432823813355,39.389380530973455,0.42221467391304346,0.0,7.170555764836518,0.71875,-1.0,0
387755,subset9_negative_86014_100746.jpg,513.0,0.9749715675803624,25.557227675339483,31.113060428849906,36.66666666666666,0.21663851351351351,0.0,6.0792757962669635,0.578125,1.0,0
268582,subset5_negative_15800_132329.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228543,subset4_positive_66972_138846.jpg,263.0,0.9391761306074796,18.299234963936268,28.02661596958175,22.34980988593156,0.3460526315789474,0.0,3.0243470785986437,0.475,1.0,1
188638,subset4_positive_78950_122830.jpg,39.0,0.4153001405434972,7.046725639945928,31.871794871794872,31.871794871794872,0.7959183673469388,0.0,0.8079967922781283,1.0,1.0,1
141733,subset3_negative_88500_124314.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195483,subset4_negative_01585_105602.jpg,82.0,0.9642365460130976,10.217907939900584,31.5,31.04878048780488,0.4880952380952381,0.0,1.9626051226152776,0.3809523809523809,1.0,0
128935,subset2_negative_32478_138733.jpg,280.0,0.9930728829023744,18.881394877652593,34.03214285714286,35.54642857142857,0.2196078431372549,0.0,4.136299294820058,0.4901960784313725,1.0,0
144304,subset3_negative_94314_104356.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151936,subset3_negative_61062_111947.jpg,368.0,0.9830774142156268,21.646065519224038,32.53260869565217,36.54076086956522,0.24242424242424246,0.0,3.042189033198341,0.7173913043478259,1.0,0
347575,subset8_negative_13951_100804.jpg,660.0,0.7796427132581716,28.988585676524607,17.939393939393938,25.21212121212121,0.4230769230769231,0.0,4.718472419811089,0.975,1.0,0
284071,subset5_positive_38609_120667.jpg,384.0,0.7201014790705316,22.111625566165472,26.52864583333333,34.317708333333336,0.6713286713286714,0.0,1.6907660706624372,0.8461538461538461,0.0,1
303824,subset7_negative_11210_126048.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359487,subset8_negative_76919_104560.jpg,47.0,0.9438072554818148,7.735777827895049,29.5531914893617,29.276595744680854,0.47,0.0,1.3084294441989597,1.0,1.0,0
396961,subset9_negative_68094_109232.jpg,22.0,0.970792717905996,5.2925674284012265,32.5,34.18181818181818,0.44,0.0,1.3443095177143478,0.5,1.0,0
248819,subset5_negative_14021_103953.jpg,1.0,0.0,1.1283791670955126,32.0,32.0,1.0,0.0,0.0,1.0,1.0,0
17291,subset0_negative_90879_133381.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101680,subset2_negative_31442_118890.jpg,128.0,0.9146476661345238,12.766152972845845,41.5859375,29.1171875,0.3809523809523809,0.0,2.321897726669944,0.5833333333333334,1.0,0
7370,subset0_negative_19526_141098.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296141,subset7_negative_57680_115526.jpg,2.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1.0,0
320599,subset7_negative_11210_126251.jpg,145.0,0.9203138969225234,13.58748446131949,19.193103448275863,42.979310344827596,0.32222222222222224,0.0,3.8544542158493416,0.72,1.0,0
139008,subset3_negative_19413_133001.jpg,863.0,0.9489893259680108,33.14823867276277,37.22595596755504,37.11008111239861,0.3288871951219512,0.0,4.398666635136824,0.640625,0.0,0
230123,subset4_positive_22907_131201.jpg,133.0,0.7225535707811467,13.013103375051493,33.624060150375946,32.81203007518797,0.6927083333333334,0.0,1.1478012256667236,0.75,1.0,1
337600,subset8_negative_50446_121525.jpg,33.0,0.9028448433386512,6.482044814428575,31.60606060606061,31.272727272727273,0.55,0.0,1.156496689497532,0.6,1.0,0
351603,subset8_negative_27171_135067.jpg,19.0,0.9251241214861204,4.918490759365935,35.0,31.421052631578952,0.6785714285714286,0.0,1.0267047055597975,0.5714285714285714,1.0,0
114727,subset2_negative_30424_112485.jpg,4.0,0.0,2.256758334191025,47.5,23.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
221255,subset4_negative_20907_137121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145456,subset3_negative_58859_140922.jpg,35.0,0.9847673892287816,6.6755811781245455,32.457142857142856,33.31428571428572,0.2692307692307692,0.0,1.700641186538309,0.7692307692307693,1.0,0
39312,subset0_negative_18860_137679.jpg,144.0,0.8505288926859361,13.540550005146153,28.618055555555557,34.791666666666664,0.4897959183673469,0.0,1.6534011535789117,0.6666666666666666,1.0,0
248197,subset5_negative_73537_104264.jpg,128.0,0.9879108257199992,12.766152972845845,31.8203125,33.4375,0.6095238095238096,0.0,2.7883549851067806,0.2333333333333333,1.0,0
120308,subset2_negative_97832_127489.jpg,297.0,0.8816013086600192,19.446134443285718,25.65993265993266,34.811447811447806,0.4876847290640394,0.0,2.7377398391096777,0.7241379310344828,1.0,0
70933,subset1_negative_22350_128640.jpg,294.0,0.9832822443680044,19.347672370394786,26.476190476190478,28.14625850340136,0.42857142857142855,0.0,3.0378894839965795,0.2857142857142857,1.0,0
89947,subset2_positive_15191_130090.jpg,33.0,0.4162135733875448,6.482044814428575,32.78787878787879,31.90909090909091,0.6734693877551021,0.0,0.8457760495217748,1.0,1.0,1
282833,subset5_negative_73537_104456.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188815,subset4_positive_55268_128048.jpg,706.0,0.6256073659905267,29.98177977677484,37.86260623229462,26.498583569405103,0.7607758620689655,0.0,1.1367927203847237,0.90625,1.0,1
165912,subset3_negative_98412_122821.jpg,107.0,0.7836649508146462,11.67204486311899,31.19626168224299,30.140186915887853,0.5944444444444444,0.0,1.2632203226713874,0.8,1.0,0
385827,subset9_negative_89413_138870.jpg,155.0,0.98432721196422,14.048207338801284,27.75483870967742,18.587096774193547,0.3587962962962963,0.0,3.129727335514024,0.3333333333333333,1.0,0
379029,subset9_negative_12235_121382.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
