,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
9820,subset0_negative_55114_107192.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111440,subset2_positive_59527_120575.jpg,141.0,0.8206330972594319,13.398760233979035,30.97872340425532,33.829787234042556,0.6266666666666667,0.0,1.1661394229382462,1.0,1.0,1
232844,subset4_positive_44897_101668.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44884,subset0_positive_97097_105255.jpg,213.0,0.6644482996033896,16.46815177937675,29.140845070422536,30.605633802816897,0.7888888888888889,0.0,1.1050074999833797,0.8333333333333334,1.0,1
49430,subset1_positive_26290_140860.jpg,484.0,0.6249155814880891,24.82434167610128,36.90289256198347,37.026859504132226,0.4938775510204082,0.0,1.8061758103970669,0.8,1.0,1
268858,subset5_negative_69223_144925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321534,subset7_negative_63577_140286.jpg,418.0,0.973620042876296,23.069766572275892,31.8133971291866,25.050239234449762,0.3584905660377358,0.0,2.9149753556084117,0.4150943396226415,1.0,0
190028,subset4_positive_26314_109556.jpg,19.0,0.5207037318817048,4.918490759365935,31.842105263157894,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1.0,1
319071,subset7_negative_59979_136582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207177,subset4_negative_02477_142608.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106453,subset2_negative_96708_106549.jpg,1147.0,0.7764546682243584,38.2152555638613,39.42284219703575,17.56059285091543,0.5379924953095685,0.0,2.419684134178308,0.7884615384615384,1.0,0
52549,subset1_negative_82679_107758.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291704,subset7_positive_57842_131362.jpg,34.0,0.4678596948487088,6.579524642479542,31.5,31.294117647058826,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1.0,1
158326,subset3_negative_91582_135344.jpg,4.0,0.0,2.256758334191025,31.5,33.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
237546,subset4_negative_97507_116570.jpg,386.0,0.9776004960586606,22.16913314200113,35.336787564766844,36.253886010362685,0.26258503401360545,0.0,2.8033395943464035,0.8333333333333334,1.0,0
231370,subset4_negative_45782_118803.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394516,subset9_positive_88402_131848.jpg,33.0,0.7881957297149726,6.482044814428575,33.333333333333336,32.27272727272727,0.6734693877551021,0.0,0.899513199858656,1.0,1.0,1
186362,subset4_positive_66972_121659.jpg,9.0,0.6945875203623406,3.3851375012865383,31.33333333333333,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1.0,1
348545,subset8_negative_46898_108280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287251,subset5_negative_20957_145536.jpg,72.0,0.9648482465016514,9.574614729634384,35.944444444444436,24.66666666666667,0.4705882352941176,0.0,1.9310308530326012,0.5294117647058824,1.0,0
391171,subset9_negative_96518_105881.jpg,1274.0,0.8371980243938687,40.27539174226115,29.15541601255887,21.68995290423862,0.5617283950617284,0.0,3.8062461590615713,0.5714285714285714,1.0,0
279841,subset5_positive_23962_114741.jpg,167.0,0.8118942132295556,14.581872443920645,34.964071856287426,29.8622754491018,0.5798611111111112,0.0,1.3598358177258754,0.8888888888888888,1.0,1
369776,subset8_negative_59071_121157.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255237,subset5_negative_91305_141961.jpg,1051.0,0.9027591503250888,36.58107108214104,37.09514747859182,40.326355851569936,0.3361048928685641,0.0,4.7846251180912835,0.8983050847457628,-2.0,0
298802,subset7_negative_08613_138925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34784,subset0_negative_47663_104626.jpg,1760.0,0.5884948377936156,47.33816218162558,34.03068181818182,31.06534090909091,0.4824561403508772,0.0,4.110693335278778,0.890625,1.0,0
346029,subset8_positive_00599_123610.jpg,338.0,0.6853706878289908,20.7449985808745,32.1094674556213,32.59171597633136,0.6035714285714285,0.0,1.4163690458841058,0.7142857142857143,1.0,1
402826,subset9_negative_33473_102310.jpg,32.0,0.9349865908299446,6.383076486422922,34.5,34.4375,0.5,0.0,1.155554884573928,1.0,1.0,0
103136,subset2_negative_93869_137934.jpg,48.0,0.912645075939687,7.817640190446719,32.166666666666664,33.020833333333336,0.8,0.0,1.1629420680924405,0.4166666666666667,1.0,0
310703,subset7_negative_34991_100679.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372411,subset8_negative_94671_114258.jpg,1626.0,0.7496222097178822,45.500412083182,28.77736777367773,34.15928659286593,0.508125,0.0,5.070299027403697,0.78125,1.0,0
410194,subset9_negative_16280_127747.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199410,subset4_negative_94040_137937.jpg,119.0,0.9719500931069084,12.309163489997376,38.73949579831933,35.470588235294116,0.33055555555555555,0.0,2.306867279912085,0.625,1.0,0
409128,subset9_positive_44075_104667.jpg,103.0,0.6692998632686437,11.451797811161432,32.04854368932039,31.262135922330092,0.7202797202797203,0.0,1.0560027125537703,0.8461538461538461,1.0,1
343182,subset8_negative_79503_118640.jpg,235.0,0.976850038645502,17.297725082009002,14.906382978723405,27.072340425531923,0.3435672514619883,0.0,3.7612160214910215,0.4736842105263158,1.0,0
305370,subset7_negative_01463_130955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266936,subset5_negative_79565_106392.jpg,18.0,0.9509572883447188,4.787307364817192,33.833333333333336,35.111111111111114,0.5142857142857142,0.0,0.6852337028953492,0.7142857142857143,1.0,0
361292,subset8_negative_90445_115332.jpg,171.0,0.9884352765410628,14.755472278097804,36.204678362573105,29.15204678362573,0.2442857142857143,0.0,3.5290953639865386,0.5714285714285714,1.0,0
65368,subset1_negative_18048_135445.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91330,subset2_negative_38797_129208.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
286017,subset5_negative_24702_117419.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42052,subset0_negative_71780_106879.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199257,subset4_negative_68219_100038.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203311,subset4_negative_34290_121824.jpg,1403.0,0.7092557985837905,42.265294051543435,18.836778332145407,24.33143264433357,0.5101818181818182,0.0,3.4303139921098436,0.9090909090909092,1.0,0
281558,subset5_negative_87602_128066.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201554,subset4_negative_62394_125670.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42973,subset0_negative_19490_119571.jpg,1.0,0.0,1.1283791670955126,32.0,32.0,1.0,0.0,0.0,1.0,1.0,0
189759,subset4_negative_61877_114126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3087,subset0_negative_17235_125050.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173336,subset3_negative_91756_112555.jpg,57.0,0.9066719538865824,8.519075891779831,32.10526315789474,31.859649122807017,0.5277777777777778,0.0,1.2397050362474558,0.75,1.0,0
195741,subset4_negative_87713_101087.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175489,subset4_negative_59377_106831.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303546,subset7_positive_81782_133927.jpg,462.0,0.6779377121187794,24.2535908613064,41.729437229437224,31.119047619047624,0.515625,0.0,2.1492658183955022,0.875,1.0,1
42054,subset0_positive_97097_105256.jpg,303.0,0.4379294439387511,19.64157789116634,28.323432343234323,29.02640264026403,0.4508928571428572,0.0,1.6239134229597127,0.8571428571428571,1.0,1
53165,subset1_positive_95397_119532.jpg,2.0,1.0,1.5957691216057308,30.5,32.0,1.0,0.0,0.0,0.5,1.0,1
336694,subset8_positive_92139_138582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231148,subset4_negative_61877_113915.jpg,437.0,0.9939632823710814,23.58825303088947,32.819221967963394,35.482837528604115,0.2069128787878788,0.0,4.745953353609116,0.515625,1.0,0
360029,subset8_negative_44726_118363.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54188,subset1_negative_99234_100775.jpg,23.0,0.9677792979280744,5.4115163798060095,31.91304347826087,31.52173913043478,0.4107142857142857,0.0,0.7259658161902742,0.875,1.0,0
246307,subset5_negative_43183_113714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155398,subset3_negative_65150_118207.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
168578,subset3_negative_66720_129473.jpg,15.0,0.4760952285695231,4.370193722368317,31.53333333333333,32.13333333333333,0.75,0.0,0.7208777308044721,0.8,1.0,0
23053,subset0_positive_18896_142470.jpg,37.0,0.6582144533909626,6.863662517577697,32.2972972972973,30.83783783783784,0.7708333333333334,0.0,0.8516722945634324,0.75,1.0,1
138023,subset3_positive_35275_126168.jpg,137.0,0.4449726686164548,13.207339536360733,30.357664233576642,30.82481751824817,0.7527472527472527,0.0,1.0434925668120472,0.9285714285714286,1.0,1
120370,subset2_positive_13746_110112.jpg,1776.0,0.5087868887949816,47.55284882580275,22.581644144144143,24.81475225225225,0.6851851851851852,0.0,1.6073897170806006,0.8888888888888888,1.0,1
324598,subset7_positive_01463_130814.jpg,61.0,0.6042087888541031,8.812923024107548,32.95081967213114,30.754098360655735,0.7625,0.0,0.9319458815147232,0.8,1.0,1
65891,subset1_negative_36171_138584.jpg,656.0,0.8590365659512609,28.90060797537427,29.978658536585368,20.998475609756103,0.4505494505494506,0.0,6.659827330380284,0.5384615384615384,-4.0,0
31456,subset0_negative_56733_102617.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
297195,subset7_positive_57842_131370.jpg,63.0,0.6272778736906206,8.95623198216277,32.38095238095238,30.873015873015877,0.7777777777777778,0.0,0.9023602979745732,1.0,1.0,1
75080,subset1_negative_12009_127162.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358571,subset8_positive_75427_102829.jpg,16.0,0.5773502691896258,4.51351666838205,31.5,32.0,0.8,0.0,0.6758228726291923,0.8,1.0,1
225176,subset4_positive_55115_123076.jpg,184.0,0.5665521940981174,15.306079714651625,31.956521739130434,31.46195652173913,0.6764705882352942,0.0,1.126733981465117,0.9411764705882352,1.0,1
153874,subset3_positive_24156_138459.jpg,857.0,0.6022382225451305,33.032806266468405,24.35239206534423,41.332555425904324,0.6278388278388278,0.0,1.4762713090519053,0.8974358974358975,1.0,1
294401,subset7_positive_28616_102706.jpg,47.0,0.9039049190301796,7.735777827895049,30.723404255319146,34.38297872340426,0.5340909090909091,0.0,1.1058339141071172,0.7272727272727273,1.0,1
337086,subset8_negative_59047_127998.jpg,328.0,0.9204602115473114,20.435815879801165,33.125,32.939024390243894,0.43733333333333335,0.0,3.15565532928196,0.8333333333333334,1.0,0
84184,subset1_negative_34170_103497.jpg,10.0,0.9343371933914372,3.5682482323055424,31.1,32.0,0.6666666666666666,0.0,0.7957747154594768,0.6,1.0,0
36117,subset0_negative_56720_128010.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217102,subset4_negative_61436_104299.jpg,458.0,0.9854703698001146,24.14836871278689,27.33842794759825,31.078602620087338,0.20483005366726295,0.0,3.221553507242954,0.8269230769230769,1.0,0
117117,subset2_negative_87095_126498.jpg,544.0,0.9440514507724971,26.318098569918167,32.29779411764706,44.10110294117647,0.3700680272108843,0.0,2.2325445781019724,0.6122448979591837,1.0,0
113270,subset2_negative_73069_116196.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130253,subset2_positive_40405_109766.jpg,694.0,0.3565149708798739,29.725885084320076,42.63688760806917,32.682997118155626,0.7462365591397849,0.0,1.1031141605848276,0.967741935483871,1.0,1
99965,subset2_negative_96708_106375.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55641,subset1_positive_39556_102413.jpg,52.0,0.1743218692965049,8.136857890256437,31.134615384615387,31.76923076923077,0.7222222222222222,0.0,0.9806145698708848,0.8888888888888888,1.0,1
191101,subset4_negative_57505_128632.jpg,72.0,0.5828404515779286,9.574614729634384,33.15277777777778,33.09722222222222,0.5950413223140496,0.0,1.0367603573262951,1.0,1.0,0
65735,subset1_positive_12456_122541.jpg,49.0,0.8257508351785389,7.898654169668587,32.3469387755102,33.081632653061234,0.6125,0.0,1.178226932450607,0.8,1.0,1
137523,subset3_positive_15280_118912.jpg,8.0,0.6123724356957945,3.1915382432114616,31.875,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,1
364603,subset8_negative_59551_105525.jpg,481.0,0.5547861235760237,24.74728714460664,23.303534303534303,39.012474012474016,0.3053968253968254,0.0,5.243292138085823,0.7777777777777778,1.0,0
74994,subset1_negative_94709_126129.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
213985,subset4_negative_68219_100431.jpg,446.0,0.5045694135797681,23.829914749152646,24.70179372197309,17.654708520179373,0.4826839826839826,0.0,3.166863333649621,0.8484848484848485,1.0,0
223301,subset4_negative_01883_122988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347340,subset8_negative_58572_108990.jpg,16.0,0.9027031321984146,4.51351666838205,28.375,36.375,0.6666666666666666,0.0,0.7708879157572679,0.6666666666666666,1.0,0
150997,subset3_negative_67558_107065.jpg,43.0,0.9567197920517104,7.399277020331919,29.58139534883721,30.30232558139535,0.4343434343434344,0.0,1.4052870337190766,0.8181818181818182,1.0,0
139105,subset3_negative_94314_104482.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226965,subset4_negative_11064_132694.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30324,subset0_negative_81056_142397.jpg,24.0,0.9081977636772924,5.527906391541368,31.70833333333333,33.416666666666664,0.6,0.0,1.0623324506934584,0.625,1.0,0
202787,subset4_negative_02477_142821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174603,subset4_positive_02477_124018.jpg,652.0,0.8270662468382187,28.812361638146328,29.334355828220854,35.233128834355824,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0.0,1
175078,subset4_negative_68219_100511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84615,subset1_positive_47886_119866.jpg,91.0,0.7970024526555319,10.764051215546116,30.824175824175825,31.07692307692308,0.7222222222222222,0.0,1.2334327634050868,0.6428571428571429,1.0,1
220468,subset4_negative_49727_116729.jpg,891.0,0.8797544481412662,33.681692866586,42.92480359147026,27.88215488215488,0.4310595065312046,0.0,1.8437947412319928,0.7358490566037735,1.0,0
44967,subset0_positive_56843_130014.jpg,323.0,0.6482613427236987,20.279456919490162,31.969040247678016,31.346749226006192,0.6901709401709402,0.0,1.5514576200885248,0.6923076923076923,1.0,1
292830,subset7_positive_75826_106436.jpg,35.0,0.8480025365611805,6.6755811781245455,31.314285714285717,28.685714285714287,0.5833333333333334,0.0,1.0904111643833874,0.6,1.0,1
37573,subset0_positive_64321_102651.jpg,70.0,0.7136967077230557,9.440697438826296,32.142857142857146,31.8,0.7954545454545454,0.0,0.9382110069694564,0.7272727272727273,1.0,1
422811,subset9_negative_09785_129753.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174144,subset3_negative_65150_118249.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40716,subset0_negative_14231_131904.jpg,128.0,0.8706323472395601,12.766152972845845,30.2734375,29.8671875,0.6274509803921569,0.0,1.3040431592294432,0.7058823529411765,1.0,0
131593,subset2_negative_15191_130402.jpg,40.0,0.973645283896722,7.136496464611085,28.375,30.475,0.35714285714285715,0.0,2.108635629281073,0.5714285714285714,1.0,0
295898,subset7_negative_90929_108987.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152786,subset3_positive_31179_105952.jpg,38.0,0.4790080821576627,6.955796338302048,32.10526315789474,31.78947368421053,0.7755102040816326,0.0,0.8292598657591317,1.0,1.0,1
418955,subset9_negative_96845_119294.jpg,288.0,0.9890001934680792,19.149229459268767,31.19791666666667,26.58333333333333,0.5538461538461539,0.0,3.3942807991089783,0.19230769230769232,1.0,0
253904,subset5_negative_38609_121029.jpg,155.0,0.9870818319254012,14.048207338801284,29.78709677419355,32.3483870967742,0.18995098039215685,0.0,4.042950423165938,0.7058823529411765,1.0,0
3395,subset0_positive_55354_120067.jpg,75.0,0.4493877966427118,9.7720502380584,30.02666666666667,30.56,0.8333333333333334,0.0,0.9117387269389888,0.9,1.0,1
346382,subset8_positive_48666_120334.jpg,606.0,0.4579857274923113,27.77738584009497,30.92079207920792,29.61386138613861,0.7481481481481481,0.0,1.051814307617286,0.9,1.0,1
87223,subset1_negative_98613_116612.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258368,subset5_positive_15038_114002.jpg,32.0,0.7866744629798524,6.383076486422922,31.6875,32.65625,0.8,0.0,0.9044616944459511,0.625,1.0,1
24405,subset0_negative_48430_112857.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206772,subset4_negative_89059_141552.jpg,790.0,0.898654108649072,31.715284017974337,34.48481012658228,35.30379746835443,0.4114583333333333,0.0,3.3375070917068554,0.8333333333333334,1.0,0
356258,subset8_positive_24817_118995.jpg,24.0,0.5849866175853744,5.527906391541368,31.125,31.66666666666667,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,1
223514,subset4_positive_16111_101336.jpg,26.0,0.5440588203494178,5.753627391751594,32.0,32.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,1
387744,subset9_positive_05216_109784.jpg,34.0,0.5082559240684964,6.579524642479542,31.735294117647058,32.0,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1.0,1
80098,subset1_positive_06551_127618.jpg,1102.0,0.7783546208160961,37.45810964661924,26.782214156079856,44.55989110707804,0.5466269841269841,0.0,1.9822353578627336,0.6428571428571429,1.0,1
149750,subset3_negative_81792_122245.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112288,subset2_positive_87266_114401.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227456,subset4_positive_24767_132042.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331721,subset7_negative_13394_135326.jpg,370.0,0.965588071620646,21.70480664627101,19.705405405405408,16.943243243243245,0.18724696356275305,0.0,5.483565634580881,0.7307692307692307,1.0,0
397593,subset9_negative_47742_101993.jpg,20.0,0.6381682701976978,5.046265044040321,31.95,31.75,0.8,0.0,0.7420983898833913,1.0,1.0,0
12732,subset0_negative_60596_109945.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95361,subset2_negative_05256_121421.jpg,60.0,0.7977392753954972,8.740387444736633,34.21666666666667,32.0,0.7142857142857143,0.0,1.0071223741653386,0.5833333333333334,1.0,0
219572,subset4_positive_45468_101060.jpg,168.0,0.8598630148836586,14.625465582862905,31.54761904761905,34.160714285714285,0.5490196078431373,0.0,1.5005654713736665,0.9444444444444444,1.0,1
291041,subset7_negative_13394_134960.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420139,subset9_negative_62827_101380.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191264,subset4_negative_55058_100779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147336,subset3_positive_09630_141102.jpg,16.0,0.6001591575484752,4.51351666838205,32.5625,32.375,0.8,0.0,0.7454531602318967,0.8,1.0,1
279549,subset5_positive_13546_110382.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45932,subset0_positive_47975_139723.jpg,30.0,0.4509717590117594,6.180387232371032,32.36666666666667,32.63333333333333,0.8333333333333334,0.0,0.7730191561285327,1.0,1.0,1
233248,subset4_negative_89321_103455.jpg,108.0,0.865011361980704,11.726460285670074,41.675925925925924,20.0,0.4886877828054298,0.0,1.6714001552171591,0.7647058823529411,1.0,0
383620,subset9_negative_27970_144179.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196845,subset4_negative_47868_109789.jpg,13.0,0.5235567544468352,4.068428945128218,32.384615384615394,32.384615384615394,0.8125,0.0,0.6422005297067807,1.0,1.0,0
381566,subset9_negative_29296_130600.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354607,subset8_positive_60532_104000.jpg,26.0,0.5440588203494178,5.753627391751594,31.0,32.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,1
22515,subset0_positive_18896_142469.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336450,subset8_negative_30421_124515.jpg,35.0,0.87936666391427,6.6755811781245455,30.885714285714286,30.085714285714282,0.7777777777777778,0.0,1.0094741009443566,0.5555555555555556,1.0,0
369057,subset8_negative_40520_116665.jpg,2.0,1.0,1.5957691216057308,33.0,29.5,1.0,0.0,0.0,0.5,1.0,0
246053,subset5_positive_27966_116056.jpg,84.0,0.31049708695165595,10.34176589165282,33.59523809523809,30.011904761904763,0.5833333333333334,0.0,1.1746863478205984,1.0,1.0,1
1711,subset0_negative_48430_113262.jpg,4.0,0.0,2.256758334191025,11.5,62.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
73031,subset1_negative_24196_102275.jpg,2.0,1.0,1.5957691216057308,31.5,32.0,1.0,0.0,0.0,0.5,1.0,0
231215,subset4_negative_89321_107780.jpg,79.0,0.9894864792655702,10.029253413593551,29.063291139240505,28.79746835443038,0.2438271604938272,0.0,2.621265660965429,1.0,1.0,0
354661,subset8_negative_80114_141656.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110603,subset2_negative_85333_141470.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159456,subset3_negative_46543_126722.jpg,132.0,0.8778994170773007,12.964089628857147,27.363636363636363,34.053030303030305,0.3105882352941177,0.0,3.681751921286656,0.68,1.0,0
79052,subset1_negative_81131_116785.jpg,26.0,0.9144378253239048,5.753627391751594,32.57692307692308,31.69230769230769,0.7222222222222222,0.0,1.0418318741050192,0.4444444444444444,1.0,0
164085,subset3_negative_28406_124992.jpg,39.0,0.9872887285655332,7.046725639945928,14.564102564102564,7.487179487179486,0.325,0.0,1.9743796504716,0.5333333333333333,1.0,0
309282,subset7_positive_51777_124871.jpg,1739.0,0.8828733549133132,47.05489951423176,28.451408855664173,15.572167912593446,0.6967147435897436,0.0,4.340049895810286,0.609375,-10.0,1
185695,subset4_positive_55750_113924.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280003,subset5_negative_21124_123571.jpg,206.0,0.9506519877517091,16.195287778099026,49.2378640776699,12.393203883495145,0.37318840579710144,0.0,2.1062678068407354,0.9583333333333334,1.0,0
27520,subset0_negative_60596_109580.jpg,47.0,0.8329808712019443,7.735777827895049,32.574468085106375,32.255319148936174,0.6103896103896104,0.0,1.0849352687933194,0.6363636363636364,1.0,0
186623,subset4_positive_02477_142417.jpg,652.0,0.8270662468382187,28.812361638146328,29.334355828220854,35.233128834355824,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0.0,1
104079,subset2_negative_38797_129678.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65037,subset1_negative_33681_133654.jpg,267.0,0.9755494856682724,18.437867513470433,28.38951310861423,40.16479400749064,0.2956810631229236,0.0,3.5195780125994642,0.4883720930232558,1.0,0
69183,subset1_negative_93165_100291.jpg,12.0,0.9578287776286758,3.90882009522336,31.66666666666667,32.5,0.5,0.0,0.9881761710166996,0.6666666666666666,1.0,0
339352,subset8_negative_91231_117286.jpg,624.0,0.8600976476632471,28.18690255978371,27.96794871794872,19.084935897435894,0.4025806451612903,0.0,4.776865399979517,0.62,1.0,0
198757,subset4_negative_59377_106515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227903,subset4_positive_55750_125900.jpg,711.0,0.7941492382402254,30.08776024078065,33.427566807313646,27.73277074542897,0.4335365853658537,0.0,2.5109514322682296,0.975609756097561,1.0,1
83641,subset1_positive_22343_125706.jpg,78.0,0.6764774276401766,9.965574970333757,33.25641025641025,33.44871794871795,0.65,0.0,1.148801365958758,0.8333333333333334,1.0,1
203875,subset4_negative_41306_124426.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17973,subset0_negative_19526_140858.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301410,subset7_negative_22213_124422.jpg,24.0,0.8558208915683314,5.527906391541368,30.66666666666667,31.16666666666667,0.5714285714285714,0.0,0.9939375469758621,0.8571428571428571,1.0,0
266359,subset5_negative_49228_116410.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146577,subset3_negative_09377_128460.jpg,156.0,0.973123731120208,14.093451279891855,38.108974358974365,25.865384615384613,0.2826086956521739,0.0,2.650540168722733,0.9583333333333334,1.0,0
302770,subset7_positive_39150_140713.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104797,subset2_positive_60568_122377.jpg,54.0,0.6214487908335977,8.291859587312052,30.92592592592593,32.148148148148145,0.75,0.0,0.90109716350559,0.8888888888888888,1.0,1
191670,subset4_negative_94709_139470.jpg,55.0,0.7572952150506777,8.368283871884005,32.58181818181818,34.0,0.7857142857142857,0.0,0.9271265024233821,0.7,1.0,0
422493,subset9_negative_68431_129269.jpg,197.0,0.9937959736758202,15.837556323903856,27.847715736040612,29.954314720812178,0.6118012422360248,0.0,3.7044482425067895,0.15217391304347827,1.0,0
174005,subset3_negative_19639_107333.jpg,60.0,0.9667845576523114,8.740387444736633,31.33333333333333,34.766666666666666,0.625,0.0,1.7092892560285309,0.375,1.0,0
296488,subset7_negative_23235_119325.jpg,23.0,0.7456945631490605,5.4115163798060095,30.91304347826087,31.608695652173914,0.7666666666666667,0.0,0.7858693442525694,0.8333333333333334,1.0,0
116613,subset2_positive_26125_113423.jpg,416.0,0.968190861532663,23.014509567006375,47.122596153846146,18.889423076923077,0.30952380952380953,0.0,2.872122765394004,0.7619047619047619,1.0,1
